Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/20/2025,5:15,6014.75,6015.5,6013.5,6014,239,271,510,1591.92
06/20/2025,5:20,6014,6015.75,6013.5,6014.75,228,175,403,1520.42
06/20/2025,5:25,6014.75,6017.25,6014.5,6017.25,462,256,718,1481.32
06/20/2025,5:30,6017,6017.75,6015.75,6016.25,336,272,608,1465.76
06/20/2025,5:35,6016.5,6019.5,6016.25,6019.25,534,351,885,1448
06/20/2025,5:40,6019.5,6019.75,6018,6018.25,169,201,370,1435.44
06/20/2025,5:45,6018.25,6018.5,6016.5,6017.25,194,236,430,1381.96
06/20/2025,5:50,6017.5,6018.25,6016.25,6017.75,204,195,399,1331.04
06/20/2025,5:55,6018,6018.5,6017.25,6017.75,93,141,234,1247.84
06/20/2025,6:00,6017.75,6018.25,6016.25,6017.5,185,181,366,1194.28
06/20/2025,6:05,6017.5,6017.75,6015,6016.25,326,372,698,1157.04
06/20/2025,6:10,6016.25,6017,6015.5,6016,174,133,307,1135.82
06/20/2025,6:15,6016,6018.25,6016,6018.25,228,173,401,1095.9
06/20/2025,6:20,6018.25,6020,6015.75,6019,680,467,1147,1092.96
06/20/2025,6:25,6019.25,6021.75,6019,6020.5,517,442,959,1082.38
06/20/2025,6:30,6020.5,6021.75,6020,6021,320,246,566,1071.28
06/20/2025,6:35,6021.25,6022.25,6020.5,6021.25,284,275,559,1044.02
06/20/2025,6:40,6021,6023.75,6020.75,6022,394,234,628,1020.4
06/20/2025,6:45,6022.25,6022.75,6021.5,6022,200,188,388,1008.58
06/20/2025,6:50,6022.25,6023.75,6022.25,6023.25,339,222,561,1001.46
06/20/2025,6:55,6023.25,6023.5,6020.75,6021.75,189,373,562,986.94
06/20/2025,7:00,6021.75,6022,6020.25,6020.75,219,258,477,968.28
06/20/2025,7:05,6021,6021.75,6020.5,6020.75,202,200,402,952.74
06/20/2025,7:10,6020.75,6021.5,6020.25,6020.75,203,198,401,951.2
06/20/2025,7:15,6020.75,6021.25,6019.25,6019.75,186,300,486,922.7
06/20/2025,7:20,6020,6022.75,6019.75,6021.5,471,210,681,893.06
06/20/2025,7:25,6021.75,6022.25,6020.75,6021.75,214,152,366,843.8
06/20/2025,7:30,6022,6022.25,6021.25,6022,96,89,185,805.7
06/20/2025,7:35,6022,6022.25,6021.5,6021.75,129,133,262,779.1
06/20/2025,7:40,6022,6022.5,6021.5,6022.25,122,144,266,775.22
06/20/2025,7:45,6022.25,6022.5,6021.75,6022.5,85,87,172,762.5
06/20/2025,7:50,6022.25,6023.5,6022.25,6023.5,176,151,327,750.72
06/20/2025,7:55,6023.5,6025,6023.25,6024.25,546,238,784,747.06
06/20/2025,8:00,6024.25,6024.25,6021.75,6022.25,221,186,407,731.64
06/20/2025,8:05,6022.25,6022.75,6020.75,6021.25,291,481,772,727.96
06/20/2025,8:10,6021,6022.25,6020,6021,277,239,516,704.56
06/20/2025,8:15,6021,6021.75,6018.75,6019.25,248,442,690,702.38
06/20/2025,8:20,6019,6020.25,6018.5,6019.5,338,308,646,651.94
06/20/2025,8:25,6019.5,6020.75,6018.5,6019.25,218,279,497,609.5
06/20/2025,8:30,6019.25,6019.5,6017.5,6018.5,286,298,584,588.72
06/20/2025,8:35,6018.75,6020.25,6017.25,6018,311,370,681,582.82
06/20/2025,8:40,6018,6019.75,6017.75,6019,342,220,562,574.58
06/20/2025,8:45,6019,6021.25,6018.75,6021,458,380,838,568.54
06/20/2025,8:50,6021,6022.5,6020.75,6022,319,312,631,548.8
06/20/2025,8:55,6022,6025.5,6022,6024.25,723,636,1359,551.62
06/20/2025,9:00,6024.25,6025.5,6023.75,6025.5,350,218,568,548.08
06/20/2025,9:05,6025.5,6027.25,6024,6026,814,616,1430,564.06
06/20/2025,9:10,6026.25,6028,6025.75,6027.5,608,455,1063,575.6
06/20/2025,9:15,6027.5,6027.75,6026.25,6027.5,306,204,510,576.36
06/20/2025,9:20,6027.75,6028,6025.75,6026.25,307,501,808,581.4
06/20/2025,9:25,6026.5,6029.5,6026.25,6028.5,627,459,1086,592.92
06/20/2025,9:30,6028.5,6030.25,6026.5,6027.5,822,771,1593,616.72
06/20/2025,9:35,6027.25,6027.75,6024.25,6024.5,426,646,1072,623.8
06/20/2025,9:40,6024.25,6024.75,6023.25,6023.25,347,315,662,624.88
06/20/2025,9:45,6023.25,6024.75,6022.5,6023.5,452,447,899,625.16
06/20/2025,9:50,6023.75,6023.75,6019,6019.75,548,963,1511,647.98
06/20/2025,9:55,6019.25,6021.25,6018,6020.75,325,425,750,654.38
06/20/2025,10:00,6020.75,6023.25,6019.75,6021,539,553,1092,668.24
06/20/2025,10:05,6021,6022.75,6017.25,6017.5,641,733,1374,691.04
06/20/2025,10:10,6017.25,6020,6016.5,6019,590,640,1230,708.32
06/20/2025,10:15,6019,6021.25,6018.5,6019.75,464,461,925,712.86
06/20/2025,10:20,6019.75,6022.5,6019.25,6021.75,447,357,804,722.8
06/20/2025,10:25,6022,6025.25,6021.75,6024,501,325,826,731.3
06/20/2025,10:30,6024,6025.75,6023,6024.5,331,305,636,721.08
06/20/2025,10:35,6024.75,6027,6023.25,6023.5,385,273,658,715.06
06/20/2025,10:40,6023.5,6025.25,6022.5,6024.25,301,310,611,715.96
06/20/2025,10:45,6024,6025.25,6022.25,6025,232,225,457,713.92
06/20/2025,10:50,6025,6027.25,6023.25,6026.25,367,467,834,718.04
06/20/2025,10:55,6026.5,6029.5,6026,6027.5,443,325,768,725.64
06/20/2025,11:00,6027.5,6028.5,6027,6027.5,272,233,505,724.52
06/20/2025,11:05,6027.75,6032.5,6027.5,6030.75,1585,974,2559,764.46
06/20/2025,11:10,6030.75,6032,6030,6031.75,377,544,921,773.34
06/20/2025,11:15,6031.5,6033.5,6031.5,6032,563,497,1060,786.5
06/20/2025,11:20,6032.25,6033.25,6029.25,6029.25,414,503,917,796.82
06/20/2025,11:25,6029.25,6030.25,6028.5,6029.75,331,247,578,798.66
06/20/2025,11:30,6029.5,6030,6026,6027,218,452,670,798.44
06/20/2025,11:35,6027.25,6027.25,6023.5,6024,427,699,1126,813.64
06/20/2025,11:40,6024.25,6025.5,6022,6022,457,566,1023,830.4
06/20/2025,11:45,6022.25,6022.25,6019.75,6019.75,425,749,1174,848.64
06/20/2025,11:50,6019.75,6020.5,6018,6018.5,401,676,1077,864.86
06/20/2025,11:55,6018.5,6018.75,6014,6016,684,1138,1822,897.86
06/20/2025,12:00,6016,6016.5,6012,6013.25,663,862,1525,921.82
06/20/2025,12:05,6013.25,6015.5,6013,6013.75,494,520,1014,926.42
06/20/2025,12:10,6013.75,6018.25,6013.5,6018,703,375,1078,939.84
06/20/2025,12:15,6018,6019.75,6016.75,6019.5,429,364,793,940.26
06/20/2025,12:20,6019.5,6021.5,6019.25,6021,362,268,630,942.54
06/20/2025,12:25,6021,6021.75,6019.75,6020.25,294,206,500,938.74
06/20/2025,12:30,6020.25,6020.5,6018.25,6018.75,240,358,598,937.78
06/20/2025,12:35,6018.5,6019.75,6016.5,6017.75,334,350,684,941.52
06/20/2025,12:40,6018,6018.75,6017,6018.25,196,133,329,936.42
06/20/2025,12:45,6018.25,6019.75,6018.25,6019.75,197,209,406,930.92
06/20/2025,12:50,6019.75,6020.25,6017.5,6019.25,323,337,660,932.88
06/20/2025,12:55,6019.25,6023.75,6017.75,6022.75,690,465,1155,939.22
06/20/2025,13:00,6022.75,6025.25,6022.75,6023.75,528,359,887,944.34
06/20/2025,13:05,6023.75,6025.5,6022,6023,376,423,799,933.14
06/20/2025,13:10,6023,6023.5,6021.5,6021.75,198,238,436,930.5
06/20/2025,13:15,6021.75,6023.5,6020.5,6020.5,306,298,604,913.98
06/20/2025,13:20,6020.75,6020.75,6018,6019.25,306,433,739,907.5
06/20/2025,13:25,6019.5,6020,6017.75,6018.75,230,211,441,906.12
06/20/2025,13:30,6018.5,6019.75,6018.25,6019,235,131,366,897.28
06/20/2025,13:35,6018.75,6021.75,6017.5,6021,348,382,730,890.16
06/20/2025,13:40,6021,6024.5,6021,6024,663,384,1047,879.24
06/20/2025,13:45,6024,6024.25,6022.75,6023.5,237,214,451,866.82
06/20/2025,13:50,6023.5,6024.5,6022.5,6023.75,349,406,755,868.68
06/20/2025,13:55,6023.5,6024.25,6021,6024.25,295,369,664,863.98
06/20/2025,14:00,6024.25,6025,6022.25,6022.5,418,497,915,852.06
06/20/2025,14:05,6022.5,6024.25,6021.75,6024,491,526,1017,857.4
06/20/2025,14:10,6024,6026.75,6023.5,6025.75,838,772,1610,867.76
06/20/2025,14:15,6026,6026.5,6024,6024,356,427,783,855.94
06/20/2025,14:20,6024,6027.75,6024,6025.75,595,418,1013,851.6
06/20/2025,14:25,6026.25,6028,6024.25,6025,489,405,894,850.98
06/20/2025,14:30,6025,6025.75,6024.5,6024.75,233,217,450,843.9
06/20/2025,14:35,6025,6027.5,6024,6027.25,599,371,970,846.78
06/20/2025,14:40,6027.25,6031,6027,6030.5,1212,764,1976,873.58
06/20/2025,14:45,6030.5,6040.75,6030.5,6040.25,2876,1268,4144,943.3
06/20/2025,14:50,6040,6049,6039,6044,6554,6172,12726,1185.6
06/20/2025,14:55,6044.5,6045,6039.75,6042,1973,2152,4125,1258.96
06/20/2025,15:00,6042,6042.75,6035.75,6036.75,1065,1730,2795,1298.18
06/20/2025,15:05,6036.75,6042.25,6036.25,6041.5,1921,1568,3489,1352.6
06/20/2025,15:10,6041.5,6042.75,6037.25,6039,1364,1576,2940,1401.3
06/20/2025,15:15,6039.25,6042.75,6038.75,6041.25,1010,969,1979,1389.7
06/20/2025,15:20,6041,6044.75,6040,6044,1035,793,1828,1407.84
06/20/2025,15:25,6044,6044.25,6039.5,6039.75,1006,1265,2271,1432.06
06/20/2025,15:30,6039.75,6044.25,6039,6042.75,1417,842,2259,1458.9
06/20/2025,15:35,6043.25,6052.5,6042.75,6051.5,4378,2779,7157,1590.48
06/20/2025,15:40,6051.75,6052,6045.75,6049.25,1764,1859,3623,1649.54
06/20/2025,15:45,6049.25,6050,6046.5,6048.25,1115,1195,2310,1673.22
06/20/2025,15:50,6048.25,6051.75,6048,6051,1124,654,1778,1688.32
06/20/2025,15:55,6051,6053.5,6050.5,6052.75,1540,1021,2561,1716.06
06/20/2025,16:00,6052.75,6056,6051.25,6053.25,2154,1906,4060,1775.72
06/20/2025,16:05,6053.5,6056.25,6053.25,6055.25,1682,1345,3027,1799.82
06/20/2025,16:10,6055.5,6056.25,6053.5,6055.75,1118,1278,2396,1817.24
06/20/2025,16:15,6056,6057,6054.25,6055.75,1343,1138,2481,1846.58
06/20/2025,16:20,6055.75,6059,6054,6058.5,1903,1590,3493,1894.88
06/20/2025,16:25,6058.5,6061,6057.5,6059.25,2258,2210,4468,1968.38
06/20/2025,16:30,6059.5,6069.75,6056.25,6060.25,9834,9025,18859,2332.96
06/20/2025,16:35,6060.25,6062.75,6052.5,6059.5,14710,14637,29347,2909.9
06/20/2025,16:40,6059.5,6068.25,6059,6067.75,9489,7555,17044,3238.82
06/20/2025,16:45,6067.75,6070.75,6065.25,6069.5,6962,7653,14615,3517.44
06/20/2025,16:50,6069.75,6071,6055.25,6055.5,8899,12367,21266,3936.18
06/20/2025,16:55,6055.75,6056.5,6049.5,6053.25,10491,11316,21807,4364.2
06/20/2025,17:00,6053.25,6054.25,6047.5,6049.75,4861,6081,10942,4569.84
06/20/2025,17:05,6049.5,6052,6046.75,6050.5,6929,6880,13809,4822.92
06/20/2025,17:10,6050.75,6052,6042.75,6045.75,7441,8525,15966,5124.5
06/20/2025,17:15,6046,6048,6042,6046.75,5918,6319,12237,5353.26
06/20/2025,17:20,6046.5,6049.5,6043.25,6048.25,5725,5079,10804,5560.62
06/20/2025,17:25,6048,6050.25,6034,6034.5,8688,12522,21210,5972.74
06/20/2025,17:30,6034.25,6039.75,6028.75,6037.25,12362,12184,24546,6448.88
06/20/2025,17:35,6037.5,6038.25,6033,6033.25,4997,5692,10689,6653.84
06/20/2025,17:40,6033.25,6040.75,6032.5,6038.25,4568,4071,8639,6819.3
06/20/2025,17:45,6038.25,6043,6022.5,6028.75,17369,19620,36989,7544.48
06/20/2025,17:50,6028.5,6028.5,6020.5,6024.25,7419,9223,16642,7856.38
06/20/2025,17:55,6024,6024.25,6015.25,6016.25,11167,12453,23620,8319.76
06/20/2025,18:00,6016.25,6023.75,6015.25,6019.25,6886,6700,13586,8576.38
06/20/2025,18:05,6019,6019,6010.25,6011.75,8064,11503,19567,8954.44
06/20/2025,18:10,6012,6020.5,6010.75,6018.25,6627,5878,12505,9186.24
06/20/2025,18:15,6018.25,6027,6017.5,6026.75,7139,6233,13372,9433.34
06/20/2025,18:20,6026.5,6032,6024.75,6030.25,5676,5171,10847,9618.08
06/20/2025,18:25,6030.25,6031,6025,6029,4287,5308,9595,9794.32
06/20/2025,18:30,6028.5,6031.25,6026,6026.75,2796,3060,5856,9891.18
06/20/2025,18:35,6026.5,6035,6026,6034.5,5591,4163,9754,10068.38
06/20/2025,18:40,6034.5,6039,6032.25,6038.25,5309,3763,9072,10240.82
06/20/2025,18:45,6038.25,6039.75,6035.5,6039,4235,4562,8797,10397.36
06/20/2025,18:50,6038.75,6039.5,6033.75,6037,3280,4506,7786,10513.56
06/20/2025,18:55,6037.25,6037.75,6024.5,6024.75,4830,7198,12028,10671.24
06/20/2025,19:00,6025,6026.75,6021.75,6023,4889,5434,10323,10623.18
06/20/2025,19:05,6023,6024.25,6020,6022.25,4448,4711,9159,10723.86
06/20/2025,19:10,6022,6026.25,6020.5,6025.75,4649,3486,8135,10830.66
06/20/2025,19:15,6026,6029.5,6020.5,6021.5,4732,5293,10025,10961.38
06/20/2025,19:20,6021.5,6024,6017.75,6023.75,4900,6078,10978,11122.14
06/20/2025,19:25,6024,6025.5,6019.25,6025.25,3694,3544,7238,11227.32
06/20/2025,19:30,6025,6027.25,6021.5,6025,3539,3983,7522,11341.2
06/20/2025,19:35,6025,6029.25,6024.75,6028,2915,2669,5584,11407.46
06/20/2025,19:40,6028,6031.25,6027,6030.25,3198,2510,5708,11476.44
06/20/2025,19:45,6030.5,6030.5,6024.25,6028,3273,4416,7689,11487.08
06/20/2025,19:50,6028,6031.5,6025.25,6025.5,2967,3273,6240,11539.42
06/20/2025,19:55,6025.75,6031.75,6024.75,6030.75,3027,2753,5780,11608.82
06/20/2025,20:00,6030.5,6033,6024.5,6028.75,4389,5197,9586,11764.98
06/20/2025,20:05,6028.75,6034.5,6026,6026.25,4963,4548,9511,11903.98
06/20/2025,20:10,6026.25,6027.25,6023,6026.25,3164,4046,7210,11966.98
06/20/2025,20:15,6026,6030.5,6024.25,6029,2477,2953,5430,12015.04
06/20/2025,20:20,6029,6035.25,6022.75,6023,6341,6361,12702,12221.16
06/20/2025,20:25,6023,6025.5,6019.75,6020.75,3164,4017,7181,12315.16
06/20/2025,20:30,6020.75,6022,6010.5,6010.5,5934,7395,13329,12511.88
06/20/2025,20:35,6010.75,6012.25,6007.25,6010,5764,6605,12369,12669.9
06/20/2025,20:40,6010.25,6012.25,6003.5,6005,5810,7100,12910,12550.92
06/20/2025,20:45,6005.25,6014.5,6004.75,6009.25,6479,4915,11394,12191.86
06/20/2025,20:50,6009,6013,6008.25,6010,3491,3500,6991,11990.8
06/20/2025,20:55,6010.25,6013.5,6009.25,6012.5,2670,3173,5843,11815.36
06/20/2025,21:00,6012.5,6016.25,6012,6015.75,2964,2527,5491,11499.86
06/20/2025,21:05,6015.5,6019.25,6014,6018.75,3813,2942,6755,11198.82
06/20/2025,21:10,6018.75,6019.5,6016.75,6018.5,2280,2464,4744,11074.86
06/20/2025,21:15,6018.75,6020,6018,6019,1854,2534,4388,10886.44
06/20/2025,21:20,6019.25,6028.75,6018.5,6028.25,6068,4054,10122,10769.56
06/20/2025,21:25,6028.5,6029.25,6025.75,6028,3708,4288,7996,10684.74
06/20/2025,21:30,6027.75,6028.25,6023,6024.25,2699,3577,6276,10594.18
06/20/2025,21:35,6024.25,6028,6023,6026.25,3077,3325,6402,10298.02
06/20/2025,21:40,6026.25,6027.5,6021.75,6023.25,2241,2967,5208,9911.26
06/20/2025,21:45,6023.5,6024.75,6020.5,6021.5,2595,2826,5421,9805.9
06/20/2025,21:50,6021.5,6023.5,6020,6021,2145,2397,4542,9723.96
06/20/2025,21:55,6020.75,6021.25,6018.25,6019.25,1945,2390,4335,9070.88
06/20/2025,22:00,6019.25,6019.75,6008.75,6011.25,6290,8360,14650,9031.04
06/20/2025,22:05,6011.25,6015.5,6008.5,6011.75,5409,5691,11100,8780.64
06/20/2025,22:10,6011.75,6015,6010.25,6011.5,3694,3584,7278,8654.48
06/20/2025,22:15,6011.5,6015,6010,6012,2530,3304,5834,8379.82
06/20/2025,22:20,6011.75,6013.75,6009.5,6013,2719,2635,5354,8236.8
06/20/2025,22:25,6013,6014.75,6010.25,6012.5,2657,3046,5703,8083.42
06/20/2025,22:30,6012.5,6013.5,6007.25,6009.75,2745,4007,6752,8001.52
06/20/2025,22:35,6009.75,6013,6009.75,6012.25,3819,3622,7441,7958.44
06/20/2025,22:40,6012,6014.25,6008.75,6010.25,3288,3886,7174,7984.8
06/20/2025,22:45,6010.25,6012.75,6008,6012,2752,3245,5997,7909.66
06/20/2025,22:50,6011.5,6013.25,6009.5,6009.75,3170,4276,7446,7877.14
06/20/2025,22:55,6010,6020,6007.5,6017.25,10781,9751,20532,8111.84
06/20/2025,23:00,6017,6024.75,6012.25,6016.75,14469,15262,29731,8550.74
06/20/2025,23:05,6016.75,6032.75,6013.75,6025.5,8985,7239,16224,8634.66
06/20/2025,23:10,6025.5,6026.75,6021.25,6022,1097,1518,2615,8480.5
06/20/2025,23:15,6022.25,6023.5,6018.75,6022.5,1421,1504,2925,8355.82
06/20/2025,23:20,6022.5,6023.5,6020.75,6021,923,971,1894,8231
06/20/2025,23:25,6021,6022.75,6019,6020,769,751,1520,8060.9
06/20/2025,23:30,6019.75,6024.25,6019.5,6023.5,960,524,1484,7871.02
06/20/2025,23:35,6023.5,6026.25,6022.25,6025.25,700,644,1344,7753.14
06/20/2025,23:40,6025,6026,6024,6024.75,459,658,1117,7625.04
06/20/2025,23:45,6024.75,6024.75,6023.75,6024.5,345,428,773,7528.82
06/20/2025,23:50,6024.75,6026,6024.5,6025,381,301,682,7428.3
06/20/2025,23:55,6025.25,6026.75,6024.75,6026,428,475,903,7292.58
06/21/2025,0:00,6025.75,6026.5,6025,6025,498,552,1050,7188.78
06/23/2025,1:05,5964.25,5990,5949,5985.75,6749,7056,13805,7349.28
06/23/2025,1:10,5985.75,5995,5979.75,5992.25,5196,5110,10306,7363.68
06/23/2025,1:15,5992,5997.75,5990,5990.75,3663,3515,7178,7317.02
06/23/2025,1:20,5990.75,5995.75,5988.25,5992.25,2061,2116,4177,7256.36
06/23/2025,1:25,5992.25,5992.75,5987.5,5990.25,1550,1416,2966,7207.08
06/23/2025,1:30,5990.25,5998,5990,5994.75,2224,1835,4059,7034.22
06/23/2025,1:35,5995,6001.5,5994.75,5997.25,2345,1959,4304,6976.68
06/23/2025,1:40,5997,6007.75,5996.25,6007,2680,1903,4583,6801.76
06/23/2025,1:45,6007,6007.25,6000.25,6002,1574,1883,3457,6623.52
06/23/2025,1:50,6002,6002.5,5998.5,5999.5,827,842,1669,6398.7
06/23/2025,1:55,5999.25,6002,5998.5,5999.5,858,806,1664,6204.1
06/23/2025,2:00,5999.5,6003.75,5996.75,6001.25,1395,1417,2812,6120.52
06/23/2025,2:05,6001.25,6001.75,5997,5997,812,1058,1870,6041.06
06/23/2025,2:10,5997.25,5999,5995,5995.75,1076,1189,2265,5976.54
06/23/2025,2:15,5995.5,5998.25,5993.5,5996.5,1056,901,1957,5880.58
06/23/2025,2:20,5996.75,5998,5993.75,5996.5,703,708,1411,5813.92
06/23/2025,2:25,5996.5,5998.25,5993.25,5998,829,710,1539,5756.94
06/23/2025,2:30,5998,6000,5997.25,5999.5,839,621,1460,5583.7
06/23/2025,2:35,5999.25,6002.75,5997.5,6000.25,1060,834,1894,5461.66
06/23/2025,2:40,6000.5,6000.5,5996,5996.75,553,823,1376,5363.66
06/23/2025,2:45,5996.75,5998,5996.5,5997.25,289,343,632,5248.26
06/23/2025,2:50,5997.25,5998.75,5996,5998.5,411,381,792,5159.94
06/23/2025,2:55,5998.25,6001.25,5998.25,6000,600,543,1143,5074.38
06/23/2025,3:00,6000,6000.25,5997,5999.5,352,426,778,4999.1
06/23/2025,3:05,5999,5999.25,5990.75,5993,1424,1854,3278,4977.96
06/23/2025,3:10,5993,5999.5,5990.25,5996.5,1461,1397,2858,4742.12
06/23/2025,3:15,5996.25,5996.25,5993.25,5993.5,589,698,1287,4545.86
06/23/2025,3:20,5993.75,5994.25,5990.75,5991.75,581,755,1336,4427.02
06/23/2025,3:25,5991.5,5991.75,5988.75,5989.5,708,949,1657,4343.48
06/23/2025,3:30,5989.75,5992.75,5989.5,5991.25,840,613,1453,4265.46
06/23/2025,3:35,5991.25,5991.5,5989,5990.25,475,557,1032,4172.04
06/23/2025,3:40,5990.75,5993.75,5989.25,5993.5,777,501,1278,4062.56
06/23/2025,3:45,5993.5,5994,5992,5993.25,409,392,801,3929.76
06/23/2025,3:50,5993.25,5994.75,5992.75,5993,344,329,673,3799.74
06/23/2025,3:55,5993,5995.5,5991.75,5994.25,590,528,1118,3702.16
06/23/2025,4:00,5994.25,5995,5992.75,5993.5,242,341,583,3564.9
06/23/2025,4:05,5993.5,5994,5991,5992,502,736,1238,3179.02
06/23/2025,4:10,5992,5996.75,5991.25,5996,547,297,844,2601.28
06/23/2025,4:15,5996.25,5998.75,5994.5,5995.75,879,859,1738,2311.56
06/23/2025,4:20,5995.75,5996.25,5990.75,5991,580,804,1384,2286.94
06/23/2025,4:25,5991.25,5993,5990.75,5991.25,383,316,699,2242.42
06/23/2025,4:30,5991.5,5992.5,5990.75,5991.25,235,313,548,2215.5
06/23/2025,4:35,5991.5,5992.75,5990,5992.75,361,359,720,2199.5
06/23/2025,4:40,5992.75,5993.5,5991.5,5993,376,357,733,2184.48
06/23/2025,4:45,5992.75,5994,5992.25,5993,345,231,576,2169.12
06/23/2025,4:50,5993,5994.5,5992.5,5993.75,243,217,460,2155.98
06/23/2025,4:55,5994,5994.75,5993.25,5994.5,241,162,403,2148.58
06/23/2025,5:00,5994.75,5996.75,5993.5,5996.25,574,380,954,2154.02
06/23/2025,5:05,5996.5,5999,5995.75,5997,828,681,1509,2166.14
06/23/2025,5:10,5997.25,5998.25,5996.75,5997.75,240,177,417,2153.48
06/23/2025,5:15,5998,5999.5,5997.5,5999,598,461,1059,1898.56
06/23/2025,5:20,5998.5,6000,5998.5,5999.5,291,205,496,1702.36
06/23/2025,5:25,5999.5,5999.75,5998,5998,211,356,567,1570.14
06/23/2025,5:30,5998.25,5999.25,5998.25,5998.75,214,126,340,1493.4
06/23/2025,5:35,5999,6000.75,5998.5,5999.75,498,274,772,1449.52
06/23/2025,5:40,5999.5,6002,5999.5,6001.75,556,211,767,1383.68
06/23/2025,5:45,6001.5,6003.25,6000.75,6000.75,483,371,854,1314.68
06/23/2025,5:50,6000.75,6000.75,5998,5998.25,349,627,976,1242.54
06/23/2025,5:55,5998.25,6000,5998,5999.75,218,174,392,1181.24
06/23/2025,6:00,5999.75,6000.5,5999.25,6000.25,175,152,327,1154.4
06/23/2025,6:05,6000,6000.75,5999.25,6000.75,154,119,273,1126.58
06/23/2025,6:10,6000.75,6001.75,6000.25,6000.75,307,202,509,1080.52
06/23/2025,6:15,6001,6001.5,5999,5999.75,222,265,487,1052.86
06/23/2025,6:20,5999.75,6001.75,5999.5,6001,206,119,325,1014.06
06/23/2025,6:25,6001,6001.75,6000,6000.5,150,194,344,981.8
06/23/2025,6:30,6000.25,6000.5,5999.25,6000,140,157,297,959.52
06/23/2025,6:35,6000.25,6001.75,6000.25,6001.25,172,80,252,933.78
06/23/2025,6:40,6001.5,6002.5,6001,6001.75,249,199,448,913.54
06/23/2025,6:45,6001.75,6003.5,6001.75,6002.75,353,248,601,887.68
06/23/2025,6:50,6002.5,6003.25,6001.75,6002,171,255,426,868.68
06/23/2025,6:55,6001.75,6002.5,6000.5,6001.5,293,293,586,867.76
06/23/2025,7:00,6001.5,6002,6000.5,6002,220,288,508,862.08
06/23/2025,7:05,6002.25,6003,6001.5,6001.75,168,183,351,846.24
06/23/2025,7:10,6001.75,6002.25,6000.75,6001.5,265,473,738,845.44
06/23/2025,7:15,6001.75,6001.75,6000.25,6001,295,506,801,795.9
06/23/2025,7:20,6001,6002.25,6000.75,6002,212,97,309,744.92
06/23/2025,7:25,6002.25,6004,6002.25,6002.5,401,445,846,736.1
06/23/2025,7:30,6002.75,6003,6002,6002,167,213,380,716.98
06/23/2025,7:35,6002.25,6002.5,6001,6001.25,148,151,299,689.82
06/23/2025,7:40,6001.25,6002,6000.5,6002,275,141,416,669.08
06/23/2025,7:45,6002,6002.5,6001.5,6002,143,135,278,654
06/23/2025,7:50,6002,6002,6000.5,6000.5,121,219,340,635.24
06/23/2025,7:55,6000.5,6001.75,6000,6001.5,239,185,424,627.7
06/23/2025,8:00,6001.5,6002,6001.25,6001.5,98,92,190,618.04
06/23/2025,8:05,6001.75,6002.75,6001.5,6002.5,255,221,476,605.2
06/23/2025,8:10,6002.75,6008,6002.5,6006.75,1592,922,2514,643.82
06/23/2025,8:15,6006.75,6011,6006.5,6009.25,1240,883,2123,661.52
06/23/2025,8:20,6009.25,6012.25,6008.75,6009,555,557,1112,666.88
06/23/2025,8:25,6009.25,6009.75,6006.75,6006.75,276,545,821,648.54
06/23/2025,8:30,6007,6008.5,6006.25,6007.5,276,343,619,633.24
06/23/2025,8:35,6007.75,6007.75,6005.75,6007.75,363,347,710,633.46
06/23/2025,8:40,6007.5,6008.25,6006.5,6007.25,271,278,549,633.48
06/23/2025,8:45,6007,6009.25,6006.75,6009,262,197,459,628.26
06/23/2025,8:50,6008.75,6009.25,6006.5,6007.5,325,430,755,628.7
06/23/2025,8:55,6007.75,6008.5,6005.25,6008.25,314,507,821,633.6
06/23/2025,9:00,6008.5,6009.75,6007.5,6008.75,285,214,499,634.38
06/23/2025,9:05,6009.25,6013.5,6008.5,6010,840,689,1529,656.9
06/23/2025,9:10,6010,6011.5,6009,6009.75,345,324,669,651.2
06/23/2025,9:15,6009.75,6010.5,6008.5,6010.25,314,340,654,634.1
06/23/2025,9:20,6010.25,6011,6008,6008.5,258,439,697,639.7
06/23/2025,9:25,6008.25,6009.5,6006.75,6007.25,295,298,593,630.38
06/23/2025,9:30,6007.5,6008.5,6006,6008.5,376,361,737,635.2
06/23/2025,9:35,6008.5,6010.25,6008.25,6008.5,328,456,784,639.54
06/23/2025,9:40,6008.5,6009.25,6007,6009,282,229,511,642.96
06/23/2025,9:45,6009,6010.75,6008.75,6009.25,389,194,583,639.18
06/23/2025,9:50,6009.5,6011.25,6009,6011.25,266,120,386,631.56
06/23/2025,9:55,6011.25,6015.75,6011.25,6013,1095,774,1869,651.86
06/23/2025,10:00,6013,6013.75,6010,6011,546,507,1053,653.4
06/23/2025,10:05,6011.25,6014.5,6011.25,6013.5,918,649,1567,676.9
06/23/2025,10:10,6013.25,6017.5,6011.5,6017.25,1048,582,1630,702.96
06/23/2025,10:15,6017.5,6024.75,6017,6023.5,2463,1452,3915,775.8
06/23/2025,10:20,6023,6023,6013.75,6014,760,1126,1886,803.34
06/23/2025,10:25,6014.25,6020.5,6013,6019,1154,1005,2159,836.78
06/23/2025,10:30,6019,6021.75,6018.25,6021,554,374,928,848.84
06/23/2025,10:35,6021,6025,6020,6022.25,824,557,1381,869.58
06/23/2025,10:40,6022.5,6028.75,6021.75,6027.5,1546,992,2538,914.4
