"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/23/2025,04:15,5996.25,5998.75,5994.50,5995.75,879,859,1738.00,2311.56
06/23/2025,04:20,5995.75,5996.25,5990.75,5991.00,580,804,1384.00,2286.94
06/23/2025,04:25,5991.25,5993.00,5990.75,5991.25,383,316,699.00,2242.42
06/23/2025,04:30,5991.50,5992.50,5990.75,5991.25,235,313,548.00,2215.50
06/23/2025,04:35,5991.50,5992.75,5990.00,5992.75,361,359,720.00,2199.50
06/23/2025,04:40,5992.75,5993.50,5991.50,5993.00,376,357,733.00,2184.48
06/23/2025,04:45,5992.75,5994.00,5992.25,5993.00,345,231,576.00,2169.12
06/23/2025,04:50,5993.00,5994.50,5992.50,5993.75,243,217,460.00,2155.98
06/23/2025,04:55,5994.00,5994.75,5993.25,5994.50,241,162,403.00,2148.58
06/23/2025,05:00,5994.75,5996.75,5993.50,5996.25,574,380,954.00,2154.02
06/23/2025,05:05,5996.50,5999.00,5995.75,5997.00,828,681,1509.00,2166.14
06/23/2025,05:10,5997.25,5998.25,5996.75,5997.75,240,177,417.00,2153.48
06/23/2025,05:15,5998.00,5999.50,5997.50,5999.00,598,461,1059.00,1898.56
06/23/2025,05:20,5998.50,6000.00,5998.50,5999.50,291,205,496.00,1702.36
06/23/2025,05:25,5999.50,5999.75,5998.00,5998.00,211,356,567.00,1570.14
06/23/2025,05:30,5998.25,5999.25,5998.25,5998.75,214,126,340.00,1493.40
06/23/2025,05:35,5999.00,6000.75,5998.50,5999.75,498,274,772.00,1449.52
06/23/2025,05:40,5999.50,6002.00,5999.50,6001.75,556,211,767.00,1383.68
06/23/2025,05:45,6001.50,6003.25,6000.75,6000.75,483,371,854.00,1314.68
06/23/2025,05:50,6000.75,6000.75,5998.00,5998.25,349,627,976.00,1242.54
06/23/2025,05:55,5998.25,6000.00,5998.00,5999.75,218,174,392.00,1181.24
06/23/2025,06:00,5999.75,6000.50,5999.25,6000.25,175,152,327.00,1154.40
06/23/2025,06:05,6000.00,6000.75,5999.25,6000.75,154,119,273.00,1126.58
06/23/2025,06:10,6000.75,6001.75,6000.25,6000.75,307,202,509.00,1080.52
06/23/2025,06:15,6001.00,6001.50,5999.00,5999.75,222,265,487.00,1052.86
06/23/2025,06:20,5999.75,6001.75,5999.50,6001.00,206,119,325.00,1014.06
06/23/2025,06:25,6001.00,6001.75,6000.00,6000.50,150,194,344.00,981.80
06/23/2025,06:30,6000.25,6000.50,5999.25,6000.00,140,157,297.00,959.52
06/23/2025,06:35,6000.25,6001.75,6000.25,6001.25,172,80,252.00,933.78
06/23/2025,06:40,6001.50,6002.50,6001.00,6001.75,249,199,448.00,913.54
06/23/2025,06:45,6001.75,6003.50,6001.75,6002.75,353,248,601.00,887.68
06/23/2025,06:50,6002.50,6003.25,6001.75,6002.00,171,255,426.00,868.68
06/23/2025,06:55,6001.75,6002.50,6000.50,6001.50,293,293,586.00,867.76
06/23/2025,07:00,6001.50,6002.00,6000.50,6002.00,220,288,508.00,862.08
06/23/2025,07:05,6002.25,6003.00,6001.50,6001.75,168,183,351.00,846.24
06/23/2025,07:10,6001.75,6002.25,6000.75,6001.50,265,473,738.00,845.44
06/23/2025,07:15,6001.75,6001.75,6000.25,6001.00,295,506,801.00,795.90
06/23/2025,07:20,6001.00,6002.25,6000.75,6002.00,212,97,309.00,744.92
06/23/2025,07:25,6002.25,6004.00,6002.25,6002.50,401,445,846.00,736.10
06/23/2025,07:30,6002.75,6003.00,6002.00,6002.00,167,213,380.00,716.98
06/23/2025,07:35,6002.25,6002.50,6001.00,6001.25,148,151,299.00,689.82
06/23/2025,07:40,6001.25,6002.00,6000.50,6002.00,275,141,416.00,669.08
06/23/2025,07:45,6002.00,6002.50,6001.50,6002.00,143,135,278.00,654.00
06/23/2025,07:50,6002.00,6002.00,6000.50,6000.50,121,219,340.00,635.24
06/23/2025,07:55,6000.50,6001.75,6000.00,6001.50,239,185,424.00,627.70
06/23/2025,08:00,6001.50,6002.00,6001.25,6001.50,98,92,190.00,618.04
06/23/2025,08:05,6001.75,6002.75,6001.50,6002.50,255,221,476.00,605.20
06/23/2025,08:10,6002.75,6008.00,6002.50,6006.75,1592,922,2514.00,643.82
06/23/2025,08:15,6006.75,6011.00,6006.50,6009.25,1240,883,2123.00,661.52
06/23/2025,08:20,6009.25,6012.25,6008.75,6009.00,555,557,1112.00,666.88
06/23/2025,08:25,6009.25,6009.75,6006.75,6006.75,276,545,821.00,648.54
06/23/2025,08:30,6007.00,6008.50,6006.25,6007.50,276,343,619.00,633.24
06/23/2025,08:35,6007.75,6007.75,6005.75,6007.75,363,347,710.00,633.46
06/23/2025,08:40,6007.50,6008.25,6006.50,6007.25,271,278,549.00,633.48
06/23/2025,08:45,6007.00,6009.25,6006.75,6009.00,262,197,459.00,628.26
06/23/2025,08:50,6008.75,6009.25,6006.50,6007.50,325,430,755.00,628.70
06/23/2025,08:55,6007.75,6008.50,6005.25,6008.25,314,507,821.00,633.60
06/23/2025,09:00,6008.50,6009.75,6007.50,6008.75,285,214,499.00,634.38
06/23/2025,09:05,6009.25,6013.50,6008.50,6010.00,840,689,1529.00,656.90
06/23/2025,09:10,6010.00,6011.50,6009.00,6009.75,345,324,669.00,651.20
06/23/2025,09:15,6009.75,6010.50,6008.50,6010.25,314,340,654.00,634.10
06/23/2025,09:20,6010.25,6011.00,6008.00,6008.50,258,439,697.00,639.70
06/23/2025,09:25,6008.25,6009.50,6006.75,6007.25,295,298,593.00,630.38
06/23/2025,09:30,6007.50,6008.50,6006.00,6008.50,376,361,737.00,635.20
06/23/2025,09:35,6008.50,6010.25,6008.25,6008.50,328,456,784.00,639.54
06/23/2025,09:40,6008.50,6009.25,6007.00,6009.00,282,229,511.00,642.96
06/23/2025,09:45,6009.00,6010.75,6008.75,6009.25,389,194,583.00,639.18
06/23/2025,09:50,6009.50,6011.25,6009.00,6011.25,266,120,386.00,631.56
06/23/2025,09:55,6011.25,6015.75,6011.25,6013.00,1095,774,1869.00,651.86
06/23/2025,10:00,6013.00,6013.75,6010.00,6011.00,546,507,1053.00,653.40
06/23/2025,10:05,6011.25,6014.50,6011.25,6013.50,918,649,1567.00,676.90
06/23/2025,10:10,6013.25,6017.50,6011.50,6017.25,1048,582,1630.00,702.96
06/23/2025,10:15,6017.50,6024.75,6017.00,6023.50,2463,1452,3915.00,775.80
06/23/2025,10:20,6023.00,6023.00,6013.75,6014.00,760,1126,1886.00,803.34
06/23/2025,10:25,6014.25,6020.50,6013.00,6019.00,1154,1005,2159.00,836.78
06/23/2025,10:30,6019.00,6021.75,6018.25,6021.00,554,374,928.00,848.84
06/23/2025,10:35,6021.00,6025.00,6020.00,6022.25,824,557,1381.00,869.58
06/23/2025,10:40,6022.50,6028.75,6021.75,6027.50,1546,992,2538.00,914.40
06/23/2025,10:45,6027.75,6029.75,6024.00,6026.75,900,916,1816.00,945.68
06/23/2025,10:50,6026.75,6027.75,6025.00,6026.25,553,741,1294.00,962.60
06/23/2025,10:55,6026.50,6029.50,6026.25,6028.50,561,446,1007.00,970.72
06/23/2025,11:00,6028.50,6030.00,6027.75,6028.00,447,488,935.00,980.90
06/23/2025,11:05,6028.25,6030.00,6025.75,6028.00,1057,830,1887.00,1006.92
06/23/2025,11:10,6028.00,6033.50,6027.25,6032.75,1846,1234,3080.00,1058.36
06/23/2025,11:15,6033.00,6039.50,6033.00,6033.25,1830,1439,3269.00,1116.72
06/23/2025,11:20,6033.50,6034.50,6031.00,6032.25,755,811,1566.00,1133.28
06/23/2025,11:25,6032.25,6035.50,6031.50,6031.50,524,486,1010.00,1137.46
06/23/2025,11:30,6031.75,6033.00,6029.75,6032.25,440,444,884.00,1148.96
06/23/2025,11:35,6032.25,6033.25,6030.50,6032.25,366,394,760.00,1147.24
06/23/2025,11:40,6032.00,6034.25,6031.75,6033.25,283,245,528.00,1150.20
06/23/2025,11:45,6033.25,6034.50,6031.00,6034.25,528,468,996.00,1164.14
06/23/2025,11:50,6034.25,6035.00,6031.75,6032.00,271,367,638.00,1168.58
06/23/2025,11:55,6032.00,6033.50,6030.75,6031.75,303,253,556.00,1174.14
06/23/2025,12:00,6031.75,6034.50,6031.50,6033.00,394,379,773.00,1182.80
06/23/2025,12:05,6033.00,6034.25,6031.25,6032.50,432,342,774.00,1189.80
06/23/2025,12:10,6032.25,6032.25,6027.00,6027.50,700,810,1510.00,1216.20
06/23/2025,12:15,6027.50,6032.50,6026.75,6031.25,834,472,1306.00,1232.80
06/23/2025,12:20,6031.50,6036.50,6031.25,6035.50,944,479,1423.00,1210.98
06/23/2025,12:25,6035.75,6038.25,6031.25,6033.25,714,804,1518.00,1198.88
06/23/2025,12:30,6033.50,6033.50,6031.00,6031.25,380,381,761.00,1191.86
06/23/2025,12:35,6031.25,6033.25,6030.50,6032.25,358,336,694.00,1189.32
06/23/2025,12:40,6032.25,6032.25,6030.25,6030.50,261,354,615.00,1189.24
06/23/2025,12:45,6030.75,6031.75,6030.00,6030.75,156,179,335.00,1181.74
06/23/2025,12:50,6030.75,6032.25,6030.25,6031.25,196,246,442.00,1179.60
06/23/2025,12:55,6031.25,6031.50,6030.50,6031.00,62,99,161.00,1173.64
06/23/2025,13:00,6031.00,6031.25,6029.25,6029.50,173,309,482.00,1168.18
06/23/2025,13:05,6029.25,6031.00,6026.50,6029.75,1440,1690,3130.00,1214.36
06/23/2025,13:10,6029.50,6032.00,6028.50,6029.00,583,500,1083.00,1226.04
06/23/2025,13:15,6029.00,6038.00,6025.75,6031.00,2013,1738,3751.00,1270.48
06/23/2025,13:20,6031.00,6031.50,6026.25,6028.00,417,710,1127.00,1279.64
06/23/2025,13:25,6027.75,6029.00,6024.50,6026.00,734,897,1631.00,1299.18
06/23/2025,13:30,6026.00,6028.00,6024.75,6024.75,572,681,1253.00,1310.30
06/23/2025,13:35,6024.75,6025.75,6023.50,6025.25,519,510,1029.00,1319.02
06/23/2025,13:40,6025.25,6027.25,6024.50,6025.25,497,482,979.00,1323.86
06/23/2025,13:45,6025.00,6026.00,6020.75,6022.00,612,1114,1726.00,1342.70
06/23/2025,13:50,6022.00,6023.25,6020.50,6021.75,481,390,871.00,1349.90
06/23/2025,13:55,6021.50,6023.50,6021.50,6022.75,308,243,551.00,1349.26
06/23/2025,14:00,6022.50,6023.50,6020.75,6021.75,475,495,970.00,1360.94
06/23/2025,14:05,6022.00,6023.50,6020.50,6021.25,456,395,851.00,1340.58
06/23/2025,14:10,6021.25,6021.25,6016.00,6017.00,795,1190,1985.00,1359.22
06/23/2025,14:15,6016.75,6018.50,6013.50,6015.75,725,985,1710.00,1362.08
06/23/2025,14:20,6015.50,6015.50,6011.50,6014.00,557,1016,1573.00,1360.94
06/23/2025,14:25,6013.75,6013.75,6009.50,6010.75,662,1021,1683.00,1316.30
06/23/2025,14:30,6010.75,6012.00,6007.00,6011.00,1108,1321,2429.00,1327.16
06/23/2025,14:35,6011.00,6012.75,6009.25,6011.00,856,730,1586.00,1315.70
06/23/2025,14:40,6011.00,6013.25,6010.25,6012.50,599,603,1202.00,1321.18
06/23/2025,14:45,6012.50,6012.50,6006.25,6007.00,985,1329,2314.00,1339.84
06/23/2025,14:50,6006.75,6009.00,6002.50,6008.50,1494,1592,3086.00,1350.80
06/23/2025,14:55,6008.25,6010.25,6005.50,6010.00,961,939,1900.00,1352.48
06/23/2025,15:00,6010.00,6013.50,6009.75,6013.00,983,679,1662.00,1359.84
06/23/2025,15:05,6013.00,6016.50,6013.00,6016.00,1043,990,2033.00,1380.36
06/23/2025,15:10,6015.75,6016.25,6011.00,6012.00,683,1281,1964.00,1400.94
06/23/2025,15:15,6012.00,6017.50,6011.75,6017.25,1148,656,1804.00,1399.28
06/23/2025,15:20,6017.25,6018.50,6014.75,6015.25,1028,1062,2090.00,1379.48
06/23/2025,15:25,6015.50,6016.50,6013.75,6016.50,576,654,1230.00,1338.70
06/23/2025,15:30,6016.50,6018.25,6014.75,6015.00,758,767,1525.00,1337.88
06/23/2025,15:35,6015.25,6020.00,6014.75,6019.25,1018,645,1663.00,1350.94
06/23/2025,15:40,6019.50,6022.50,6019.50,6021.75,1413,958,2371.00,1380.68
06/23/2025,15:45,6021.25,6023.25,6020.50,6022.50,780,695,1475.00,1394.98
06/23/2025,15:50,6022.00,6024.00,6021.00,6022.25,777,745,1522.00,1414.86
06/23/2025,15:55,6022.25,6025.25,6022.00,6024.75,820,539,1359.00,1422.12
06/23/2025,16:00,6024.75,6027.50,6024.25,6026.75,1238,852,2090.00,1451.16
06/23/2025,16:05,6026.75,6027.50,6025.00,6025.50,1175,1277,2452.00,1489.08
06/23/2025,16:10,6025.50,6026.75,6021.50,6023.00,2540,3318,5858.00,1590.78
06/23/2025,16:15,6023.25,6024.00,6019.00,6023.00,2364,2375,4739.00,1670.08
06/23/2025,16:20,6023.00,6027.25,6021.25,6025.25,2133,1434,3567.00,1711.22
06/23/2025,16:25,6025.25,6028.50,6025.00,6026.75,1233,1003,2236.00,1729.82
06/23/2025,16:30,6026.75,6028.00,6022.75,6025.25,2840,3008,5848.00,1818.32
06/23/2025,16:35,6025.00,6025.50,6010.50,6014.75,13702,15122,28824.00,2364.44
06/23/2025,16:40,6014.75,6031.00,6013.25,6030.25,11698,8499,20197.00,2753.16
06/23/2025,16:45,6030.25,6032.50,6026.50,6030.25,5219,5402,10621.00,2951.70
06/23/2025,16:50,6030.25,6037.75,6027.25,6036.25,7817,6632,14449.00,3228.38
06/23/2025,16:55,6036.50,6041.25,6033.75,6040.25,7776,6383,14159.00,3504.86
06/23/2025,17:00,6040.00,6041.75,6036.00,6041.75,5321,5014,10335.00,3702.72
06/23/2025,17:05,6041.50,6049.00,6041.50,6048.00,11494,9432,20926.00,4118.02
06/23/2025,17:10,6048.25,6055.00,6048.00,6052.75,10220,8712,18932.00,4487.02
06/23/2025,17:15,6052.75,6053.50,6045.50,6051.25,8087,9003,17090.00,4766.22
06/23/2025,17:20,6051.50,6057.25,6049.00,6054.75,6927,5782,12709.00,4998.74
06/23/2025,17:25,6054.75,6058.25,6052.50,6055.00,6036,5699,11735.00,5158.42
06/23/2025,17:30,6055.25,6055.50,6048.75,6050.75,4895,5327,10222.00,5340.32
06/23/2025,17:35,6051.00,6053.25,6048.00,6052.50,4831,4217,9048.00,5488.66
06/23/2025,17:40,6052.50,6053.25,6047.00,6047.75,3838,4855,8693.00,5637.46
06/23/2025,17:45,6048.00,6050.25,6047.25,6050.00,3133,2663,5796.00,5732.80
06/23/2025,17:50,6050.00,6052.75,6045.25,6046.00,4827,5461,10288.00,5918.98
06/23/2025,17:55,6045.75,6048.25,6043.50,6045.00,4224,4032,8256.00,6049.58
06/23/2025,18:00,6044.75,6046.75,6039.25,6040.00,5572,7133,12705.00,6286.26
06/23/2025,18:05,6039.75,6049.00,6039.00,6047.50,7506,4688,12194.00,6519.12
06/23/2025,18:10,6047.75,6051.25,6047.00,6049.50,4603,3863,8466.00,6669.04
06/23/2025,18:15,6049.75,6051.25,6047.25,6050.75,3073,2952,6025.00,6772.52
06/23/2025,18:20,6051.00,6052.00,6049.25,6050.25,2979,2542,5521.00,6843.24
06/23/2025,18:25,6050.50,6051.00,6046.00,6046.75,3043,3808,6851.00,6946.06
06/23/2025,18:30,6047.00,6047.50,6038.50,6039.00,4359,7369,11728.00,7149.16
06/23/2025,18:35,6039.00,6042.75,6036.25,6041.00,6364,6132,12496.00,7365.42
06/23/2025,18:40,6041.00,6042.50,6037.25,6038.00,3863,4313,8176.00,7480.36
06/23/2025,18:45,6038.00,6039.50,6033.00,6036.00,5327,6101,11428.00,7677.20
06/23/2025,18:50,6036.00,6037.50,6033.75,6036.50,3099,3037,6136.00,7775.88
06/23/2025,18:55,6036.50,6039.00,6033.25,6033.75,4333,4277,8610.00,7901.80
06/23/2025,19:00,6033.75,6038.50,6032.25,6033.75,4646,4204,8850.00,8017.08
06/23/2025,19:05,6033.75,6035.50,6029.00,6034.75,5560,6130,11690.00,8212.88
06/23/2025,19:10,6034.50,6035.00,6031.25,6031.50,3226,3444,6670.00,8313.04
06/23/2025,19:15,6031.25,6036.00,6030.25,6032.75,2865,2899,5764.00,8387.66
06/23/2025,19:20,6032.75,6034.75,6029.00,6031.50,2939,3848,6787.00,8484.12
06/23/2025,19:25,6031.25,6032.50,6024.50,6025.25,4480,6945,11425.00,8676.54
06/23/2025,19:30,6025.25,6025.50,6016.25,6017.75,7844,9864,17708.00,8988.90
06/23/2025,19:35,6018.00,6018.00,6005.00,6005.75,9619,12871,22490.00,9414.10
06/23/2025,19:40,6005.50,6009.25,5992.00,6007.75,26773,26903,53676.00,10457.12
06/23/2025,19:45,6007.50,6025.00,6001.00,6021.50,18824,17554,36378.00,11151.42
06/23/2025,19:50,6021.25,6029.50,6013.25,6022.00,12682,13131,25813.00,11620.26
06/23/2025,19:55,6022.00,6022.75,6012.75,6018.00,7855,8355,16210.00,11914.96
06/23/2025,20:00,6018.00,6019.75,6009.25,6010.75,8625,8345,16970.00,12223.92
06/23/2025,20:05,6011.00,6025.25,6006.50,6022.75,11236,10068,21304.00,12622.82
06/23/2025,20:10,6022.75,6029.25,6016.25,6026.75,9077,8146,17223.00,12925.48
06/23/2025,20:15,6026.75,6035.75,6026.25,6030.75,8496,7325,15821.00,13192.86
06/23/2025,20:20,6031.00,6040.50,6031.00,6039.25,7057,5608,12665.00,13329.00
06/23/2025,20:25,6039.50,6046.75,6037.25,6044.50,7636,5343,12979.00,13493.80
06/23/2025,20:30,6044.50,6055.75,6042.75,6052.75,10866,8807,19673.00,13815.92
06/23/2025,20:35,6053.00,6062.50,6053.00,6059.00,10247,9112,19359.00,14158.38
06/23/2025,20:40,6059.00,6069.50,6058.25,6065.00,8840,6258,15098.00,14343.38
06/23/2025,20:45,6065.25,6066.50,6058.75,6063.00,5871,6569,12440.00,14015.70
06/23/2025,20:50,6063.25,6068.00,6062.75,6063.25,5184,4226,9410.00,13799.96
06/23/2025,20:55,6063.50,6064.25,6057.50,6059.00,4039,5012,9051.00,13768.56
06/23/2025,21:00,6059.00,6063.25,6058.75,6061.50,2824,2408,5232.00,13584.22
06/23/2025,21:05,6061.50,6065.50,6059.75,6064.50,3819,3185,7004.00,13441.12
06/23/2025,21:10,6064.25,6067.50,6062.75,6063.50,3896,3484,7380.00,13382.02
06/23/2025,21:15,6063.25,6067.00,6063.25,6064.50,2704,2014,4718.00,13057.86
06/23/2025,21:20,6064.50,6067.00,6061.75,6065.75,3775,3866,7641.00,12832.04
06/23/2025,21:25,6066.00,6066.25,6062.00,6062.25,2536,2671,5207.00,12594.38
06/23/2025,21:30,6062.25,6064.00,6058.75,6059.75,2762,3466,6228.00,12464.76
06/23/2025,21:35,6059.75,6064.50,6059.75,6062.75,4684,3882,8566.00,12401.38
06/23/2025,21:40,6062.75,6063.50,6060.25,6061.00,1962,2560,4522.00,12287.38
06/23/2025,21:45,6061.00,6062.50,6058.75,6061.25,2449,2857,5306.00,12212.54
06/23/2025,21:50,6061.25,6061.75,6058.25,6058.75,2222,2376,4598.00,12130.64
06/23/2025,21:55,6059.00,6060.00,6056.00,6057.75,2619,3349,5968.00,12134.08
06/23/2025,22:00,6057.75,6061.25,6056.25,6061.25,2350,1940,4290.00,12014.12
06/23/2025,22:05,6061.00,6070.75,6060.00,6068.00,8296,6211,14507.00,12139.14
06/23/2025,22:10,6068.00,6068.00,6063.50,6065.00,2794,2884,5678.00,11998.60
06/23/2025,22:15,6065.00,6067.00,6063.25,6065.00,2378,1953,4331.00,11841.34
06/23/2025,22:20,6065.00,6066.75,6062.00,6062.50,2225,2981,5206.00,11776.14
06/23/2025,22:25,6062.50,6066.75,6061.25,6066.25,2870,2132,5002.00,11755.68
06/23/2025,22:30,6066.25,6069.75,6065.25,6068.50,3081,1598,4679.00,11738.84
06/23/2025,22:35,6068.50,6069.25,6066.25,6067.50,2389,2024,4413.00,11690.08
06/23/2025,22:40,6067.75,6069.75,6066.50,6068.50,1921,1626,3547.00,11526.46
06/23/2025,22:45,6068.50,6069.00,6064.75,6066.75,1889,2534,4423.00,11365.00
06/23/2025,22:50,6066.75,6069.25,6065.00,6067.75,2262,1871,4133.00,11284.14
06/23/2025,22:55,6067.75,6078.50,6066.50,6075.00,13456,10039,23495.00,11525.48
06/23/2025,23:00,6075.00,6081.50,6072.75,6076.75,11239,9557,20796.00,11818.68
06/23/2025,23:05,6077.00,6077.75,6072.25,6073.75,4620,4631,9251.00,11831.50
06/23/2025,23:10,6073.75,6076.50,6073.00,6076.00,1451,1293,2744.00,11709.38
06/23/2025,23:15,6075.75,6077.50,6074.50,6077.25,810,640,1450.00,11504.58
06/23/2025,23:20,6076.75,6077.00,6075.25,6075.50,387,710,1097.00,11393.12
06/23/2025,23:25,6075.25,6076.00,6074.00,6075.25,472,640,1112.00,11300.08
06/23/2025,23:30,6075.25,6076.75,6074.50,6076.50,468,318,786.00,11180.06
06/23/2025,23:35,6076.25,6077.00,6075.50,6076.50,570,269,839.00,10968.34
06/23/2025,23:40,6076.50,6077.25,6075.75,6076.75,572,262,834.00,10630.86
06/23/2025,23:45,6076.50,6079.25,6076.50,6078.50,929,385,1314.00,10207.34
06/23/2025,23:50,6078.25,6079.00,6077.25,6077.25,464,484,948.00,9152.78
06/23/2025,23:55,6077.00,6077.75,6076.50,6077.50,833,712,1545.00,8456.12
06/24/2025,00:00,6077.50,6078.00,6076.25,6077.75,903,1010,1913.00,7978.12
06/24/2025,01:05,6077.75,6094.75,6075.25,6090.25,3587,2156,5743.00,7768.78
06/24/2025,01:10,6090.25,6096.50,6086.50,6096.25,2401,1971,4372.00,7516.82
06/24/2025,01:15,6095.75,6097.50,6090.50,6097.25,1722,1716,3438.00,7159.50
06/24/2025,01:20,6097.25,6099.25,6096.50,6097.75,1630,1431,3061.00,6876.26
06/24/2025,01:25,6097.50,6105.00,6096.00,6104.50,2930,2021,4951.00,6658.86
06/24/2025,01:30,6104.50,6106.25,6100.50,6100.50,1781,2003,3784.00,6481.24
06/24/2025,01:35,6100.75,6103.25,6099.25,6100.75,982,1334,2316.00,6267.98
06/24/2025,01:40,6101.00,6102.75,6097.25,6098.25,1249,1451,2700.00,5928.52
06/24/2025,01:45,6098.25,6099.75,6096.00,6096.75,893,940,1833.00,5578.00
06/24/2025,01:50,6097.00,6097.75,6094.25,6094.75,789,986,1775.00,5311.54
06/24/2025,01:55,6094.50,6097.75,6093.50,6096.75,791,784,1575.00,5094.24
06/24/2025,02:00,6096.75,6101.75,6096.25,6101.75,1130,696,1826.00,4942.56
06/24/2025,02:05,6101.50,6107.50,6101.00,6103.50,2372,1965,4337.00,4848.28
06/24/2025,02:10,6103.25,6106.00,6101.00,6104.50,1047,890,1937.00,4782.38
06/24/2025,02:15,6104.75,6107.00,6104.25,6106.50,668,569,1237.00,4667.04
06/24/2025,02:20,6106.25,6112.00,6105.75,6109.25,1794,1351,3145.00,4582.34
06/24/2025,02:25,6109.50,6113.00,6109.50,6111.25,1035,870,1905.00,4526.08
06/24/2025,02:30,6111.25,6111.75,6108.75,6109.25,707,874,1581.00,4404.88
06/24/2025,02:35,6109.25,6109.25,6105.50,6106.00,694,1153,1847.00,4337.68
06/24/2025,02:40,6106.00,6112.50,6105.50,6110.00,1085,992,2077.00,4254.66
06/24/2025,02:45,6110.00,6111.25,6108.50,6110.75,504,415,919.00,4101.72
06/24/2025,02:50,6111.00,6111.50,6109.50,6110.75,472,376,848.00,4028.24
06/24/2025,02:55,6110.75,6111.25,6109.00,6109.50,356,437,793.00,3937.98
06/24/2025,03:00,6109.25,6111.75,6107.75,6108.75,645,557,1202.00,3870.06
06/24/2025,03:05,6109.00,6110.25,6106.00,6106.75,736,1118,1854.00,3787.78
06/24/2025,03:10,6106.75,6110.50,6106.50,6109.75,652,446,1098.00,3723.94
06/24/2025,03:15,6110.00,6110.50,6105.25,6106.50,560,690,1250.00,3458.80
06/24/2025,03:20,6106.50,6108.25,6103.50,6107.00,1274,1014,2288.00,3391.00
06/24/2025,03:25,6107.25,6108.50,6105.50,6106.75,405,469,874.00,3321.86
06/24/2025,03:30,6107.00,6108.00,6106.50,6107.25,362,234,596.00,3229.66
06/24/2025,03:35,6107.25,6108.00,6106.25,6106.50,294,342,636.00,3142.34
06/24/2025,03:40,6106.50,6107.25,6103.75,6106.00,383,685,1068.00,3070.12
06/24/2025,03:45,6105.50,6106.50,6103.50,6105.25,477,590,1067.00,3003.20
06/24/2025,03:50,6105.50,6109.50,6099.25,6105.75,1781,2386,4167.00,3015.60
06/24/2025,03:55,6105.75,6111.00,6103.75,6108.50,1319,1363,2682.00,2980.78
06/24/2025,04:00,6108.75,6110.25,6105.25,6106.75,609,670,1279.00,2923.70
06/24/2025,04:05,6107.00,6107.75,6103.50,6104.25,637,793,1430.00,2482.40
06/24/2025,04:10,6104.00,6108.75,6104.00,6108.00,799,697,1496.00,2096.40
06/24/2025,04:15,6108.00,6112.50,6107.50,6110.25,1040,655,1695.00,1945.28
06/24/2025,04:20,6110.25,6112.00,6109.00,6109.75,539,670,1209.00,1914.58
06/24/2025,04:25,6109.75,6111.00,6109.00,6110.75,240,308,548.00,1896.54
06/24/2025,04:30,6110.75,6111.50,6109.00,6109.75,286,337,623.00,1887.06
06/24/2025,04:35,6110.00,6111.00,6109.00,6109.75,407,339,746.00,1879.74
06/24/2025,04:40,6109.75,6111.00,6109.75,6110.75,200,271,471.00,1873.44
06/24/2025,04:45,6110.75,6111.50,6109.75,6110.75,296,244,540.00,1867.46
06/24/2025,04:50,6111.00,6118.75,6110.50,6115.00,2125,1104,3229.00,1915.36
06/24/2025,04:55,6115.00,6115.50,6114.00,6114.00,262,382,644.00,1901.96
06/24/2025,05:00,6114.25,6115.00,6113.25,6114.75,180,221,401.00,1891.02
06/24/2025,05:05,6114.50,6115.25,6112.00,6112.00,582,609,1191.00,1883.94
06/24/2025,05:10,6112.00,6112.25,6104.75,6105.00,937,1664,2601.00,1897.70
06/24/2025,05:15,6105.00,6110.75,6104.00,6109.50,1479,1169,2648.00,1835.80
06/24/2025,05:20,6109.50,6110.00,6105.00,6106.50,503,607,1110.00,1770.56
06/24/2025,05:25,6106.50,6109.00,6106.00,6108.75,576,480,1056.00,1722.92
06/24/2025,05:30,6108.75,6109.50,6107.75,6109.00,307,261,568.00,1673.06
06/24/2025,05:35,6108.75,6109.00,6106.50,6108.25,207,419,626.00,1586.56
06/24/2025,05:40,6108.50,6109.00,6105.50,6106.00,253,342,595.00,1522.78
06/24/2025,05:45,6106.00,6107.00,6104.00,6106.50,448,437,885.00,1494.16
06/24/2025,05:50,6106.50,6107.00,6105.25,6105.75,162,204,366.00,1447.48
06/24/2025,05:55,6106.00,6107.75,6105.25,6107.25,298,231,529.00,1421.40
06/24/2025,06:00,6107.25,6108.75,6107.00,6107.25,310,222,532.00,1396.54
06/24/2025,06:05,6107.00,6108.75,6106.50,6108.75,170,160,330.00,1371.64
06/24/2025,06:10,6108.50,6108.75,6106.75,6107.50,149,257,406.00,1343.24
06/24/2025,06:15,6107.50,6108.75,6106.75,6108.75,189,199,388.00,1264.26
06/24/2025,06:20,6108.50,6109.50,6107.50,6109.00,212,188,400.00,1233.52
06/24/2025,06:25,6109.00,6111.00,6108.75,6110.00,324,136,460.00,1217.98
06/24/2025,06:30,6109.75,6110.75,6109.50,6110.00,237,115,352.00,1162.12
06/24/2025,06:35,6110.25,6111.75,6109.75,6111.50,367,233,600.00,1136.02
06/24/2025,06:40,6111.75,6112.00,6110.50,6111.25,236,193,429.00,1112.98
06/24/2025,06:45,6111.50,6112.00,6110.75,6111.00,191,210,401.00,1084.06
06/24/2025,06:50,6111.00,6111.75,6111.00,6111.75,161,74,235.00,1047.22
