Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/18/2025,6:00,6351.5,6351.5,6350.25,6350.25,184,273,457,552.66
07/18/2025,6:05,6350.5,6351.25,6350,6350.5,286,195,481,556.7
07/18/2025,6:10,6350.5,6351,6350,6350.25,136,116,252,556.14
07/18/2025,6:15,6350.5,6350.5,6349.75,6350.25,206,235,441,549.64
07/18/2025,6:20,6350.25,6350.5,6349.75,6350.5,85,63,148,526.56
07/18/2025,6:25,6350.25,6351.25,6349.75,6351,175,107,282,495.86
07/18/2025,6:30,6351,6351.75,6350,6351.75,327,150,477,474.72
07/18/2025,6:35,6351.75,6352.75,6350,6351,747,518,1265,486.08
07/18/2025,6:40,6351,6351,6349,6349.75,140,364,504,487.94
07/18/2025,6:45,6349.25,6350.75,6349,6350.75,183,142,325,485.82
07/18/2025,6:50,6350.5,6351,6350.5,6350.75,65,40,105,481.3
07/18/2025,6:55,6350.75,6350.75,6349.75,6349.75,57,120,177,474.28
07/18/2025,7:00,6349.5,6350.25,6349.5,6350,79,37,116,466.9
07/18/2025,7:05,6349.75,6350.25,6349.25,6350,115,102,217,425.96
07/18/2025,7:10,6349.75,6350,6349,6349,59,88,147,404.92
07/18/2025,7:15,6349.5,6349.75,6349,6349,70,45,115,384.96
07/18/2025,7:20,6349.25,6349.75,6348.75,6349.5,115,120,235,375.02
07/18/2025,7:25,6349.75,6350,6349.25,6350,139,84,223,369.16
07/18/2025,7:30,6350,6351.5,6350,6351.25,454,145,599,367.82
07/18/2025,7:35,6351,6351.5,6350.75,6351.25,136,134,270,363.72
07/18/2025,7:40,6351.5,6351.5,6351,6351.25,41,140,181,359.86
07/18/2025,7:45,6351.5,6351.5,6350.25,6350.5,55,145,200,349
07/18/2025,7:50,6350.5,6350.75,6349.5,6350.25,91,156,247,347.7
07/18/2025,7:55,6350.75,6350.75,6350.25,6350.75,124,51,175,343.34
07/18/2025,8:00,6350.75,6351.25,6350.25,6351,77,79,156,338.02
07/18/2025,8:05,6350.75,6352.75,6350.75,6352.75,340,150,490,343.86
07/18/2025,8:10,6352.75,6353.75,6351.75,6351.75,501,274,775,350.6
07/18/2025,8:15,6352,6354.5,6351.25,6354.25,690,344,1034,362.32
07/18/2025,8:20,6354.25,6354.75,6353.5,6354.25,291,244,535,363.92
07/18/2025,8:25,6354,6354.25,6353.5,6354.25,179,84,263,362.9
07/18/2025,8:30,6354.25,6354.5,6352.75,6354.25,316,219,535,366.18
07/18/2025,8:35,6354.25,6356.25,6354,6355.75,770,444,1214,382.66
07/18/2025,8:40,6355.5,6356.25,6355.25,6355.75,97,253,350,386.44
07/18/2025,8:45,6355.75,6356.25,6355.5,6355.5,158,114,272,386.46
07/18/2025,8:50,6355.5,6356,6355.25,6355.75,204,179,383,389.34
07/18/2025,8:55,6355.5,6355.75,6354.75,6355.5,117,276,393,390.8
07/18/2025,9:00,6355.5,6356.25,6355,6355.75,137,115,252,392.64
07/18/2025,9:05,6355.75,6356.5,6354.5,6355.25,256,321,577,391.08
07/18/2025,9:10,6355,6355.75,6354.25,6354.75,109,116,225,392.18
07/18/2025,9:15,6354.75,6355.5,6354.75,6354.75,95,125,220,387.64
07/18/2025,9:20,6354.75,6355.25,6354.5,6355,115,55,170,387.98
07/18/2025,9:25,6355,6357,6354.5,6356,350,193,543,395.3
07/18/2025,9:30,6356,6356.25,6353.75,6354,163,334,497,398.98
07/18/2025,9:35,6354.25,6355.25,6353,6353.5,211,306,517,403.4
07/18/2025,9:40,6353.75,6354.75,6353,6354,273,261,534,407.92
07/18/2025,9:45,6354,6354.25,6353.5,6354,52,90,142,402.58
07/18/2025,9:50,6353.75,6354.5,6353.25,6354,303,251,554,407.72
07/18/2025,9:55,6354,6355.5,6354,6355.25,212,177,389,403.2
07/18/2025,10:00,6354.75,6355,6353.25,6354.25,131,212,343,397.12
07/18/2025,10:05,6354.25,6354.75,6353.75,6354,330,377,707,394.18
07/18/2025,10:10,6354.25,6354.75,6352.5,6352.5,253,425,678,398.6
07/18/2025,10:15,6352.75,6353.5,6349,6349.75,481,833,1314,415.26
07/18/2025,10:20,6349.75,6351.5,6349.5,6350.75,311,306,617,422.56
07/18/2025,10:25,6350.75,6350.75,6348.5,6349,148,629,777,429.28
07/18/2025,10:30,6349.25,6350,6348,6349,301,524,825,442.82
07/18/2025,10:35,6349,6349,6346.5,6346.5,178,533,711,451.4
07/18/2025,10:40,6346.75,6348,6345,6347.75,798,1075,1873,479.32
07/18/2025,10:45,6347.5,6349,6347.5,6348.5,319,386,705,468.12
07/18/2025,10:50,6348.5,6348.75,6347,6347.5,218,348,566,469.36
07/18/2025,10:55,6347.75,6349.5,6346.75,6349.25,271,292,563,474.12
07/18/2025,11:00,6349.25,6349.75,6346,6346,334,594,928,490.58
07/18/2025,11:05,6346,6348.75,6346,6347.5,366,450,816,503.36
07/18/2025,11:10,6347.5,6347.75,6346,6346.25,378,347,725,515.54
07/18/2025,11:15,6346.5,6348.75,6346,6348.5,338,161,499,521.18
07/18/2025,11:20,6348.75,6349,6347.5,6349,153,121,274,523.72
07/18/2025,11:25,6348.75,6350.75,6348.75,6349.5,334,211,545,532.32
07/18/2025,11:30,6349.25,6350,6349,6349,85,183,268,532.98
07/18/2025,11:35,6349,6349.25,6347.75,6348,288,224,512,538.76
07/18/2025,11:40,6348,6348.5,6347.5,6348,195,156,351,533.8
07/18/2025,11:45,6348.25,6348.25,6347,6347.75,255,218,473,537.86
07/18/2025,11:50,6347.75,6349,6347.5,6349,268,222,490,544.04
07/18/2025,11:55,6349,6350.25,6348.5,6350,292,215,507,550.18
07/18/2025,12:00,6350,6350,6348,6348.75,100,214,314,551.52
07/18/2025,12:05,6348.5,6350.25,6348.25,6350,265,183,448,556.98
07/18/2025,12:10,6350,6350.25,6349,6349.25,76,120,196,557.78
07/18/2025,12:15,6349,6349.75,6349,6349.75,217,57,274,553.46
07/18/2025,12:20,6349.75,6350.25,6349,6349,151,115,266,543.28
07/18/2025,12:25,6348.75,6349.5,6348.75,6349,119,99,218,526.96
07/18/2025,12:30,6349,6349.5,6348,6349.5,139,145,284,521.94
07/18/2025,12:35,6349.5,6350,6349.25,6349.75,84,126,210,520.88
07/18/2025,12:40,6349.75,6350,6348.75,6349.25,152,171,323,516.64
07/18/2025,12:45,6349.25,6349.25,6348,6348.5,185,132,317,498.7
07/18/2025,12:50,6348.5,6348.75,6348,6348.25,59,82,141,494.52
07/18/2025,12:55,6348,6349.25,6347.5,6348.5,106,144,250,494.08
07/18/2025,13:00,6348.5,6348.5,6348,6348.25,72,150,222,490.86
07/18/2025,13:05,6348.25,6348.75,6348,6348.5,108,132,240,487.8
07/18/2025,13:10,6348.25,6348.5,6347,6347.75,175,249,424,491.24
07/18/2025,13:15,6348,6348.25,6346.75,6347.75,140,176,316,486.02
07/18/2025,13:20,6347.5,6347.5,6344.75,6344.75,184,519,703,495.58
07/18/2025,13:25,6344.75,6345,6341,6342.25,549,1178,1727,525.72
07/18/2025,13:30,6342.25,6343,6341.25,6342.5,340,381,721,536.74
07/18/2025,13:35,6342.25,6343.25,6341.25,6342.25,248,442,690,539.68
07/18/2025,13:40,6342,6343.25,6341.5,6343.25,291,184,475,539.24
07/18/2025,13:45,6343.5,6344,6342.5,6343.25,291,260,551,539.92
07/18/2025,13:50,6343,6343.25,6342.25,6342.75,105,187,292,535.08
07/18/2025,13:55,6342.5,6343.75,6342.25,6342.25,189,219,408,540.4
07/18/2025,14:00,6342.25,6343.5,6342.25,6342.75,236,131,367,536.66
07/18/2025,14:05,6343,6345,6342,6342.25,786,648,1434,557.56
07/18/2025,14:10,6342.25,6342.5,6341.25,6342.5,354,395,749,565.68
07/18/2025,14:15,6342.5,6342.75,6341,6341,278,267,545,562.44
07/18/2025,14:20,6341.25,6342,6339.5,6339.75,514,872,1386,576.6
07/18/2025,14:25,6339.75,6342,6339.75,6341.75,389,267,656,563.44
07/18/2025,14:30,6341.75,6342.25,6341,6342,167,222,389,558.88
07/18/2025,14:35,6342,6342.75,6341.25,6342.25,317,277,594,555.22
07/18/2025,14:40,6342.25,6342.5,6341.25,6341.75,185,308,493,548.58
07/18/2025,14:45,6341.75,6342.25,6340.75,6341.75,194,279,473,543.82
07/18/2025,14:50,6341.75,6343.5,6341.25,6342.75,472,274,746,521.28
07/18/2025,14:55,6342.75,6345,6342.75,6344.75,683,480,1163,530.44
07/18/2025,15:00,6344.75,6344.75,6342.75,6343.25,247,372,619,531.5
07/18/2025,15:05,6343.25,6345.5,6343,6344.25,718,624,1342,547.08
07/18/2025,15:10,6344.25,6345,6342.75,6343.75,489,476,965,547.82
07/18/2025,15:15,6343.75,6345.25,6343.5,6344.25,324,468,792,547.34
07/18/2025,15:20,6344.25,6346.75,6343.75,6346,1104,900,2004,572.92
07/18/2025,15:25,6345.75,6346.75,6344.75,6346,555,571,1126,585.46
07/18/2025,15:30,6346.25,6347.5,6345.25,6346,624,525,1149,602.96
07/18/2025,15:35,6346,6346.25,6344,6345.75,721,931,1652,625.1
07/18/2025,15:40,6345.75,6347.75,6345.25,6347,1033,739,1772,655.18
07/18/2025,15:45,6347.25,6347.5,6344.5,6346.25,697,900,1597,676.88
07/18/2025,15:50,6346.25,6348,6345.25,6346.75,1214,667,1881,707.48
07/18/2025,15:55,6346.75,6347.25,6346,6346.25,467,474,941,716.84
07/18/2025,16:00,6346.25,6348.75,6346.25,6347.75,801,765,1566,738.36
07/18/2025,16:05,6348,6350.75,6347,6350.25,2392,1394,3786,803.94
07/18/2025,16:10,6350.5,6352.75,6350,6352.5,2255,1414,3669,871.04
07/18/2025,16:15,6352.5,6353,6351.5,6351.75,1152,989,2141,904.9
07/18/2025,16:20,6351.75,6352,6345.5,6347.75,2284,3699,5983,1020.64
07/18/2025,16:25,6347.75,6349,6347,6347.25,1374,1279,2653,1068.22
07/18/2025,16:30,6347.5,6353.5,6346.75,6352,9944,9989,19933,1461.56
07/18/2025,16:35,6352,6352.25,6345.75,6347.5,14041,12967,27008,1997.36
07/18/2025,16:40,6347.75,6349.25,6343.75,6347.25,7212,7496,14708,2285.84
07/18/2025,16:45,6347.5,6348.25,6344.25,6344.5,2993,3659,6652,2414.68
07/18/2025,16:50,6344.5,6350.75,6344.25,6349.25,5947,4039,9986,2607.94
07/18/2025,16:55,6349.25,6350.25,6342.25,6345.25,5889,8037,13926,2880.12
07/18/2025,17:00,6345.5,6346.75,6344.25,6344.75,2228,2935,5163,2980.56
07/18/2025,17:05,6344.75,6354.75,6342.75,6343.75,7528,7368,14896,3273.48
07/18/2025,17:10,6344,6345,6341.5,6343,5107,4967,10074,3470.52
07/18/2025,17:15,6343,6343.75,6338.25,6339.25,7068,7264,14332,3752.36
07/18/2025,17:20,6339.25,6341,6334.5,6338,9275,10186,19461,4133.1
07/18/2025,17:25,6338.25,6340,6334.75,6335.5,7555,8719,16274,4452.26
07/18/2025,17:30,6335.5,6335.5,6331,6332.25,8607,9815,18422,4806.64
07/18/2025,17:35,6332.5,6336.5,6331.5,6335.5,5988,5367,11355,4999.2
07/18/2025,17:40,6335.5,6337.75,6331.75,6331.75,6258,6187,12445,5233.68
07/18/2025,17:45,6331.75,6333.75,6330.25,6333.25,5242,6234,11476,5449.4
07/18/2025,17:50,6333.25,6334.75,6331,6332.75,3680,4067,7747,5594.84
07/18/2025,17:55,6332.75,6335.75,6332.25,6333.25,3302,3509,6811,5720.04
07/18/2025,18:00,6333.5,6335.75,6328.25,6330,3831,5657,9488,5903.96
07/18/2025,18:05,6329.75,6332.75,6327.5,6330.75,6474,6454,12928,6154.36
07/18/2025,18:10,6331,6334.5,6330.75,6333.5,4121,2795,6916,6285.34
07/18/2025,18:15,6333.5,6335.5,6330.5,6331.75,3682,4184,7866,6413.98
07/18/2025,18:20,6331.5,6335.75,6331.5,6331.75,3916,3339,7255,6544.1
07/18/2025,18:25,6331.75,6334.25,6329.75,6332.5,2974,3657,6631,6665.82
07/18/2025,18:30,6332.25,6335.25,6331.75,6334.75,2653,1904,4557,6729.24
07/18/2025,18:35,6334.75,6338.75,6334.75,6337,6004,3809,9813,6912.38
07/18/2025,18:40,6337,6338,6335.75,6336.5,2440,2705,5145,7007.5
07/18/2025,18:45,6336.5,6337.75,6334.25,6336.5,2658,2700,5358,7102.78
07/18/2025,18:50,6336.5,6338.75,6335.25,6338.25,2577,2226,4803,7188.98
07/18/2025,18:55,6338.25,6340.5,6338.25,6339.75,3649,2608,6257,7304.66
07/18/2025,19:00,6340,6340,6337.25,6340,2492,3061,5553,7400.8
07/18/2025,19:05,6340,6340.5,6336.5,6337,1589,3335,4924,7476.02
07/18/2025,19:10,6336.75,6337.75,6333.25,6335.5,4306,5124,9430,7652.24
07/18/2025,19:15,6335.5,6337,6334.25,6335.75,2352,2443,4795,7721.3
07/18/2025,19:20,6335.75,6336.75,6334.5,6335.25,1824,1916,3740,7776.8
07/18/2025,19:25,6335.25,6335.5,6329.75,6332,5353,7762,13115,8023.26
07/18/2025,19:30,6332,6333,6323.75,6328.5,9012,11410,20422,8391.62
07/18/2025,19:35,6328.5,6329.25,6324.75,6326,3364,5398,8762,8544.34
07/18/2025,19:40,6326,6328,6323.5,6327.75,4757,5267,10024,8721.84
07/18/2025,19:45,6327.75,6331.25,6327.25,6330.25,4411,3320,7731,8843.42
07/18/2025,19:50,6330.5,6332,6327.5,6330,3026,3026,6052,8929.02
07/18/2025,19:55,6329.75,6332.75,6329,6329.75,3225,4374,7599,9049.06
07/18/2025,20:00,6330.25,6330.25,6323.75,6325.5,3752,5439,9191,9195.26
07/18/2025,20:05,6325.25,6327.25,6322,6325.75,3776,4626,8402,9344.48
07/18/2025,20:10,6325.5,6328.5,6324.75,6326.75,3474,3456,6930,9451.76
07/18/2025,20:15,6326.75,6330.5,6323.5,6330.5,4343,3750,8093,9537.9
07/18/2025,20:20,6330.5,6330.75,6326.75,6327,2530,3371,5901,9582.54
07/18/2025,20:25,6327,6330,6325.5,6327.5,2851,3780,6631,9672.34
07/18/2025,20:30,6327.5,6329.75,6326,6328.25,2477,2361,4838,9649.44
07/18/2025,20:35,6328.25,6331.75,6328,6331.75,2869,2177,5046,9697.3
07/18/2025,20:40,6331.75,6333.25,6330,6333.25,2539,1933,4472,9388.08
07/18/2025,20:45,6333.25,6334.25,6330.5,6331,2284,2783,5067,8949.26
07/18/2025,20:50,6330.75,6331.25,6327.5,6329.25,2456,3526,5982,8774.74
07/18/2025,20:55,6329.25,6329.5,6326.75,6328.5,2153,2233,4386,8729.42
07/18/2025,21:00,6328.5,6330.5,6327.25,6329.75,1814,1161,2975,8589.2
07/18/2025,21:05,6329.75,6332.5,6329.25,6332.25,3817,2076,5893,8428.54
07/18/2025,21:10,6332.5,6332.75,6329.5,6330.5,1385,2050,3435,8393.98
07/18/2025,21:15,6330.5,6330.75,6327.5,6328,1486,2309,3795,8171.96
07/18/2025,21:20,6328,6329.5,6325,6329.5,2196,2803,4999,8070.46
07/18/2025,21:25,6329.5,6332.25,6329.25,6332,2182,1199,3381,7851.44
07/18/2025,21:30,6332,6332.25,6329,6330,1339,1989,3328,7528.78
07/18/2025,21:35,6329.75,6332.75,6329,6330.25,2681,2848,5529,7313.88
07/18/2025,21:40,6330.25,6331.75,6329.5,6330.75,1268,1355,2623,6997.9
07/18/2025,21:45,6330.75,6332.75,6330.25,6332,1215,1030,2245,6815.7
07/18/2025,21:50,6331.75,6333,6330.75,6332.75,1427,1505,2932,6625.44
07/18/2025,21:55,6333,6333,6331,6331.75,1191,1237,2428,6444.48
07/18/2025,22:00,6331.75,6332,6329.5,6331,2014,2326,4340,6376.34
07/18/2025,22:05,6331,6332.75,6329.5,6329.75,1916,2143,4059,6321.3
07/18/2025,22:10,6329.5,6331.5,6329.5,6330.75,1800,1418,3218,6195.9
07/18/2025,22:15,6331,6331,6329,6330.25,1268,1677,2945,5996.24
07/18/2025,22:20,6330.25,6334,6330.25,6333.75,2952,1443,4395,5945.82
07/18/2025,22:25,6333.75,6335,6333,6333.75,3016,2907,5923,5906.96
07/18/2025,22:30,6334,6334,6331.75,6333,1783,2361,4144,5844.74
07/18/2025,22:35,6332.75,6333.5,6329.75,6330.25,1863,3094,4957,5811.26
07/18/2025,22:40,6330.25,6332.25,6329.5,6330.5,1853,1936,3789,5795.9
07/18/2025,22:45,6330.5,6331.25,6329.25,6330.5,1665,1787,3452,5668.68
07/18/2025,22:50,6330.25,6332.5,6329.25,6332,1976,1789,3765,5641.08
07/18/2025,22:55,6332,6335,6331.75,6334.75,5735,4084,9819,5730.3
07/18/2025,23:00,6334.5,6337,6332.75,6334.75,7943,6746,14689,5928.02
07/18/2025,23:05,6335,6336,6333.25,6335,3400,3028,6428,5931.44
07/18/2025,23:10,6334.75,6335.25,6333.75,6333.75,881,1131,2012,5860.62
07/18/2025,23:15,6333.75,6334.5,6333.25,6334.5,479,744,1223,5786.6
07/18/2025,23:20,6334.5,6335.25,6333.5,6333.5,481,465,946,5616.92
07/18/2025,23:25,6333.5,6333.75,6333.25,6333.5,263,382,645,5533.92
07/18/2025,23:30,6333.5,6334.5,6333.25,6334.5,399,367,766,5474.44
07/18/2025,23:35,6334.25,6335.25,6333.5,6335.25,432,384,816,5228.46
07/18/2025,23:40,6335.25,6336,6335,6335.5,385,339,724,4834.5
07/18/2025,23:45,6335.75,6335.75,6334.75,6335.25,301,589,890,4677.06
07/18/2025,23:50,6335,6335.25,6334.25,6334.25,522,513,1035,4497.28
07/18/2025,23:55,6334.5,6334.75,6334,6334.25,207,313,520,4353.06
07/19/2025,0:00,6334.5,6335.5,6333.25,6335.5,643,946,1589,4263.8
07/21/2025,1:05,6335.5,6336.5,6331.25,6331.25,1324,1511,2835,4168.52
07/21/2025,1:10,6331.5,6332,6329.75,6330.75,764,888,1652,4017.74
07/21/2025,1:15,6331.25,6332.75,6331,6332.25,554,444,998,3869.66
07/21/2025,1:20,6332.25,6333,6330.25,6331.5,481,590,1071,3752.48
07/21/2025,1:25,6331.5,6333.75,6331.5,6333.5,878,505,1383,3618.28
07/21/2025,1:30,6333.75,6337.5,6333.5,6337,1686,1245,2931,3558.88
07/21/2025,1:35,6337,6337.75,6336.25,6336.5,554,617,1171,3449.68
07/21/2025,1:40,6336.25,6339.25,6335.75,6338.75,771,559,1330,3379.52
07/21/2025,1:45,6338.75,6339,6337.25,6338,382,482,864,3295.88
07/21/2025,1:50,6337.75,6338,6336.5,6336.75,166,216,382,3214.08
07/21/2025,1:55,6337,6338.25,6336.5,6338,201,294,495,3122.64
07/21/2025,2:00,6338,6338.25,6337.75,6338,186,84,270,3008.4
07/21/2025,2:05,6338.25,6338.75,6337.25,6338.25,219,238,457,2929.82
07/21/2025,2:10,6338,6338.5,6337.75,6338.25,156,119,275,2875.82
07/21/2025,2:15,6338.5,6339.75,6338,6339.25,421,278,699,2771.94
07/21/2025,2:20,6339,6339.5,6338,6338.5,300,310,610,2715.44
07/21/2025,2:25,6338.75,6339.25,6338,6338.75,175,262,437,2648.28
07/21/2025,2:30,6338.5,6338.5,6336.75,6337.25,308,570,878,2565.86
07/21/2025,2:35,6337.5,6339,6337,6338.75,353,211,564,2509.52
07/21/2025,2:40,6339,6340.25,6338.5,6338.75,610,388,998,2462.92
07/21/2025,2:45,6338.75,6339.5,6338.5,6339.25,174,123,297,2358.28
07/21/2025,2:50,6339.25,6340.25,6339,6340,276,178,454,2314.9
07/21/2025,2:55,6340,6342.5,6339.5,6341.75,916,335,1251,2295.02
07/21/2025,3:00,6341.75,6343,6341.25,6342.75,476,353,829,2252.96
07/21/2025,3:05,6342.75,6343.75,6342,6343.25,547,393,940,2223.2
07/21/2025,3:10,6343.25,6343.25,6342.25,6343,186,332,518,2146.76
07/21/2025,3:15,6342.75,6343.25,6342.25,6342.5,165,204,369,2072.96
07/21/2025,3:20,6342.75,6343.25,6342.25,6342.5,201,236,437,2017.34
07/21/2025,3:25,6342.5,6343.25,6342.25,6342.75,150,98,248,1963.4
07/21/2025,3:30,6342.5,6343,6341.75,6342.75,179,231,410,1883.7
07/21/2025,3:35,6342.75,6342.75,6341.25,6342.5,278,191,469,1774.62
07/21/2025,3:40,6342.5,6342.75,6342,6342,81,129,210,1695.94
07/21/2025,3:45,6342,6342.5,6341.5,6342,128,202,330,1603.4
07/21/2025,3:50,6342,6342.75,6341.75,6342.75,132,65,197,1531.56
07/21/2025,3:55,6342.75,6342.75,6342,6342,52,192,244,1467.4
07/21/2025,4:00,6342.25,6342.5,6341.5,6342,115,141,256,1397.22
07/21/2025,4:05,6342,6343.25,6341.5,6342.5,298,224,522,1211.28
07/21/2025,4:10,6342.75,6345,6342.5,6344,705,351,1056,938.62
07/21/2025,4:15,6344,6344,6342.75,6343.5,351,398,749,825.04
07/21/2025,4:20,6343.5,6344.75,6343.5,6344.5,374,261,635,797.5
07/21/2025,4:25,6344.5,6344.75,6344,6344.75,203,154,357,780.18
07/21/2025,4:30,6344.75,6345,6343,6343.75,162,276,438,770.02
07/21/2025,4:35,6343.25,6343.5,6342,6343.25,255,420,675,770.62
07/21/2025,4:40,6343.25,6343.75,6342,6342.5,174,240,414,763.58
07/21/2025,4:45,6342.5,6343.5,6342.25,6342.5,212,169,381,754.88
07/21/2025,4:50,6342.5,6342.5,6341.5,6342,74,230,304,746.48
07/21/2025,4:55,6341.75,6342.25,6341.5,6341.75,133,179,312,734.92
07/21/2025,5:00,6342,6342,6341.25,6341.75,113,96,209,718.4
07/21/2025,5:05,6341.75,6342,6340.5,6341.75,165,322,487,717.74
07/21/2025,5:10,6341.75,6342,6341,6342,187,153,340,692.76
07/21/2025,5:15,6341.75,6342.5,6341.75,6342.25,170,99,269,641.44
07/21/2025,5:20,6342,6343,6342,6342.75,160,93,253,613.46
07/21/2025,5:25,6342.75,6342.75,6342.25,6342.75,57,68,125,596
07/21/2025,5:30,6342.75,6343,6342.25,6343,75,76,151,577.6
07/21/2025,5:35,6342.75,6343.25,6341.25,6341.25,139,349,488,559.7
07/21/2025,5:40,6341.25,6341.75,6340.5,6341,219,315,534,511.76
07/21/2025,5:45,6340.75,6341.5,6340.5,6341.5,134,68,202,492.38
07/21/2025,5:50,6341.25,6341.5,6340,6340,112,297,409,473.96
07/21/2025,5:55,6340,6341,6340,6341,82,64,146,459.6
07/21/2025,6:00,6341,6341,6340.5,6340.5,81,88,169,455.34
07/21/2025,6:05,6340.75,6341.5,6340.5,6341.5,110,75,185,449.14
07/21/2025,6:10,6341.5,6341.75,6340.75,6341,130,86,216,448.06
07/21/2025,6:15,6340.75,6341,6340.25,6340.5,74,138,212,443.16
07/21/2025,6:20,6340.5,6341,6340,6340.5,61,119,180,441.26
07/21/2025,6:25,6340.5,6341.25,6340.5,6340.75,128,51,179,430.86
07/21/2025,6:30,6340.5,6341,6340.5,6340.75,28,37,65,419.96
07/21/2025,6:35,6340.5,6340.75,6339.5,6340.5,130,274,404,419.3
07/21/2025,6:40,6340.5,6340.5,6339.75,6339.75,45,100,145,404.64
07/21/2025,6:45,6339.75,6340,6339.25,6339.5,78,181,259,398.54
07/21/2025,6:50,6339.5,6339.75,6339,6339,63,170,233,383.24
07/21/2025,6:55,6339,6339.5,6338.5,6339.25,162,232,394,385.18
07/21/2025,7:00,6339.25,6339.75,6339,6339.75,98,34,132,378.74
07/21/2025,7:05,6339.75,6340.25,6339.5,6340.25,374,157,531,364.34
07/21/2025,7:10,6340.25,6341.25,6340,6340.75,275,101,376,355.28
07/21/2025,7:15,6340.5,6342,6340.5,6341.5,295,151,446,345.4
07/21/2025,7:20,6341.5,6342.25,6341.25,6342,120,96,216,339.36
07/21/2025,7:25,6342,6342,6341.5,6342,101,62,163,335.24
07/21/2025,7:30,6342,6343,6342,6342.5,356,169,525,337
07/21/2025,7:35,6342.75,6343,6342.5,6343,37,101,138,334.8
07/21/2025,7:40,6342.75,6343.25,6342.75,6342.75,69,121,190,330.4
07/21/2025,7:45,6343,6343.25,6342.25,6342.25,77,230,307,327.16
07/21/2025,7:50,6342.25,6343,6342.25,6342.5,64,79,143,325.82
07/21/2025,7:55,6342.75,6343,6342.5,6342.75,31,45,76,320.74
07/21/2025,8:00,6342.5,6343.25,6342.5,6343.25,108,38,146,319.72
07/21/2025,8:05,6343,6344,6342.75,6344,301,175,476,324.36
07/21/2025,8:10,6343.5,6344,6342.5,6342.75,62,121,183,322.9
07/21/2025,8:15,6343,6343,6341.5,6341.75,86,313,399,320.44
07/21/2025,8:20,6342,6342.25,6341.5,6341.75,71,46,117,301.66
07/21/2025,8:25,6341.75,6342.25,6341,6341.75,105,143,248,291.64
07/21/2025,8:30,6341.75,6342.75,6341.75,6342.75,140,40,180,282.54
07/21/2025,8:35,6342.75,6343.75,6342.5,6343,310,194,504,285.48
07/21/2025,8:40,6343.25,6343.75,6343,6343.75,86,79,165,280.02
07/21/2025,8:45,6343.75,6343.75,6342.25,6342.5,74,193,267,271.86
07/21/2025,8:50,6342.25,6342.75,6342,6342.75,78,73,151,266.6
07/21/2025,8:55,6342.75,6343.25,6341.5,6341.75,107,164,271,264.4
07/21/2025,9:00,6341.75,6342.25,6341.5,6341.75,87,51,138,261.08
07/21/2025,9:05,6342,6343.25,6341,6343,255,168,423,263.3
07/21/2025,9:10,6343.25,6344.25,6343,6344,288,201,489,268.9
07/21/2025,9:15,6344.25,6345.5,6344.25,6345.5,516,236,752,274.2
07/21/2025,9:20,6345.25,6346.5,6345,6346.25,515,106,621,279.82
07/21/2025,9:25,6346.25,6348.25,6346.25,6347.75,520,271,791,290.26
07/21/2025,9:30,6347.75,6349,6347.75,6348.5,385,224,609,297.38
07/21/2025,9:35,6348.75,6349.5,6348.25,6349.25,296,280,576,306.4
07/21/2025,9:40,6349.25,6349.5,6348.75,6349.25,113,109,222,307.82
07/21/2025,9:45,6349.25,6349.75,6348.75,6349,220,165,385,305.76
07/21/2025,9:50,6349,6349.25,6347.75,6348.5,366,420,786,310.8
07/21/2025,9:55,6348.5,6348.5,6346.5,6346.75,158,317,475,316.26
07/21/2025,10:00,6346.75,6346.75,6345.25,6346.25,305,425,730,322.68
07/21/2025,10:05,6346.25,6349.25,6346,6348.75,595,217,812,336
07/21/2025,10:10,6348.75,6349.75,6348.75,6349,209,189,398,340.58
07/21/2025,10:15,6349,6350.25,6348.75,6350,451,343,794,352.76
07/21/2025,10:20,6350,6351.5,6349.5,6350.5,562,398,960,367.64
07/21/2025,10:25,6350.75,6351.25,6349.75,6350,213,218,431,372.02
07/21/2025,10:30,6350,6350.5,6349,6350.25,135,169,304,374.5
07/21/2025,10:35,6350.25,6350.5,6349,6349,163,200,363,378.18
07/21/2025,10:40,6349.25,6351.25,6349.25,6351,203,133,336,383.6
07/21/2025,10:45,6351,6351,6348.75,6349,187,236,423,383.98
07/21/2025,10:50,6349,6349.75,6348.5,6349,158,149,307,387.22
07/21/2025,10:55,6348.75,6349.25,6348.5,6348.75,226,103,329,388.62
07/21/2025,11:00,6348.5,6349.5,6348.5,6349.25,130,139,269,389.34
07/21/2025,11:05,6349,6352.5,6349,6351.75,780,692,1472,410.9
07/21/2025,11:10,6351.75,6354.25,6351.25,6353.75,961,468,1429,436.84
07/21/2025,11:15,6353.75,6354.25,6352.25,6352.75,359,255,614,438.5
07/21/2025,11:20,6352.75,6353,6350.25,6351.75,256,506,762,446.22
07/21/2025,11:25,6352,6353,6351.5,6353,293,151,444,446.18
07/21/2025,11:30,6353,6353.25,6352.25,6353,259,175,434,450.54
07/21/2025,11:35,6353,6353.5,6351.75,6352.25,142,164,306,453.4
07/21/2025,11:40,6352.25,6352.5,6351.75,6352.25,104,121,225,447.4
07/21/2025,11:45,6352.5,6352.75,6350,6350.5,234,326,560,455.84
07/21/2025,11:50,6350.25,6351.75,6350,6350.25,150,248,398,460
