"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/27/2025,18:35,6016.00,6017.50,6014.00,6016.00,3194,3266,6460.00
01/27/2025,18:40,6015.75,6022.25,6012.75,6014.50,6857,6615,13472.00
01/27/2025,18:45,6014.50,6018.50,6013.25,6018.00,4131,4006,8137.00
01/27/2025,18:50,6018.00,6029.00,6016.75,6024.25,7100,6428,13528.00
01/27/2025,18:55,6023.75,6026.25,6014.25,6015.25,4613,6011,10624.00
01/27/2025,19:00,6015.50,6025.00,6014.50,6019.25,5280,4918,10198.00
01/27/2025,19:05,6019.50,6029.50,6017.00,6026.25,6008,5682,11690.00
01/27/2025,19:10,6026.00,6027.00,6016.75,6019.00,3554,5055,8609.00
01/27/2025,19:15,6019.00,6026.25,6018.25,6022.50,3505,2873,6378.00
01/27/2025,19:20,6022.25,6026.25,6018.75,6019.50,2333,2657,4990.00
01/27/2025,19:25,6019.25,6021.25,6014.75,6019.25,3635,3985,7620.00
01/27/2025,19:30,6019.25,6031.75,6017.75,6027.75,6700,5399,12099.00
01/27/2025,19:35,6027.75,6031.50,6025.25,6031.00,4303,3897,8200.00
01/27/2025,19:40,6030.75,6033.50,6027.25,6029.25,4248,4056,8304.00
01/27/2025,19:45,6029.25,6030.00,6024.25,6028.50,3730,3595,7325.00
01/27/2025,19:50,6028.25,6028.50,6019.75,6019.75,2773,3709,6482.00
01/27/2025,19:55,6020.00,6020.25,6014.00,6015.50,4694,5414,10108.00
01/27/2025,20:00,6015.50,6016.75,6009.00,6013.25,4031,5074,9105.00
01/27/2025,20:05,6013.50,6018.00,6012.25,6015.00,2944,2576,5520.00
01/27/2025,20:10,6015.25,6019.50,6014.00,6015.25,3056,2854,5910.00
01/27/2025,20:15,6015.25,6018.00,6013.50,6015.50,2572,2335,4907.00
01/27/2025,20:20,6015.50,6018.50,6012.00,6015.00,3062,2988,6050.00
01/27/2025,20:25,6015.25,6017.75,6012.50,6013.75,2598,3058,5656.00
01/27/2025,20:30,6013.50,6016.75,6011.25,6012.75,2660,2025,4685.00
01/27/2025,20:35,6012.75,6023.00,6012.25,6019.75,6708,4414,11122.00
01/27/2025,20:40,6019.75,6026.00,6015.50,6017.00,3719,4132,7851.00
01/27/2025,20:45,6016.75,6026.00,6016.75,6024.00,3677,3028,6705.00
01/27/2025,20:50,6023.75,6024.50,6018.25,6019.50,2731,2652,5383.00
01/27/2025,20:55,6019.50,6023.75,6018.00,6021.75,2388,2141,4529.00
01/27/2025,21:00,6021.75,6022.00,6015.25,6017.50,2705,3076,5781.00
01/27/2025,21:05,6017.75,6025.75,6017.50,6023.25,4204,2978,7182.00
01/27/2025,21:10,6023.00,6024.00,6019.25,6020.00,2542,2540,5082.00
01/27/2025,21:15,6020.25,6025.25,6019.50,6022.00,2828,2811,5639.00
01/27/2025,21:20,6022.00,6031.00,6021.25,6030.50,4558,3350,7908.00
01/27/2025,21:25,6030.50,6032.25,6028.00,6031.50,3039,3100,6139.00
01/27/2025,21:30,6031.25,6043.25,6031.00,6041.75,8193,6545,14738.00
01/27/2025,21:35,6041.75,6041.75,6034.00,6038.00,4580,5016,9596.00
01/27/2025,21:40,6038.00,6039.50,6030.75,6036.50,4287,4232,8519.00
01/27/2025,21:45,6036.50,6037.75,6027.50,6028.50,2894,4358,7252.00
01/27/2025,21:50,6028.75,6029.00,6018.75,6019.25,4566,5428,9994.00
01/27/2025,21:55,6019.75,6021.75,6015.00,6020.25,6394,6074,12468.00
01/27/2025,22:00,6020.50,6025.75,6018.00,6021.75,4260,3878,8138.00
01/27/2025,22:05,6021.75,6027.00,6020.50,6023.75,3647,3659,7306.00
01/27/2025,22:10,6024.00,6025.75,6015.50,6024.50,6635,6954,13589.00
01/27/2025,22:15,6024.75,6028.50,6020.25,6022.00,4625,4984,9609.00
01/27/2025,22:20,6021.75,6029.00,6019.75,6026.25,5261,4260,9521.00
01/27/2025,22:25,6026.25,6033.25,6025.00,6030.75,5004,4133,9137.00
01/27/2025,22:30,6030.75,6033.50,6025.50,6026.75,4225,5380,9605.00
01/27/2025,22:35,6027.00,6030.00,6023.50,6025.75,4089,5218,9307.00
01/27/2025,22:40,6026.00,6032.00,6025.25,6030.00,5387,5076,10463.00
01/27/2025,22:45,6030.25,6035.25,6027.50,6035.25,5114,4828,9942.00
01/27/2025,22:50,6035.25,6038.00,6028.75,6033.25,6466,6509,12975.00
01/27/2025,22:55,6033.00,6035.75,6026.25,6032.00,8038,7893,15931.00
01/27/2025,23:00,6032.25,6048.50,6031.00,6046.75,15176,11239,26415.00
01/27/2025,23:05,6046.75,6056.50,6044.25,6054.50,6262,5899,12161.00
01/27/2025,23:10,6054.25,6054.25,6048.00,6049.50,1758,2526,4284.00
01/27/2025,23:15,6049.50,6051.25,6047.25,6050.00,1098,1394,2492.00
01/27/2025,23:20,6050.25,6052.50,6049.50,6052.00,1091,586,1677.00
01/27/2025,23:25,6052.25,6055.50,6050.75,6054.00,1386,1053,2439.00
01/27/2025,23:30,6054.25,6054.25,6052.25,6052.75,572,773,1345.00
01/27/2025,23:35,6053.00,6053.50,6051.75,6052.75,360,439,799.00
01/27/2025,23:40,6052.75,6053.25,6051.25,6052.25,508,554,1062.00
01/27/2025,23:45,6052.75,6053.25,6051.50,6052.00,543,582,1125.00
01/27/2025,23:50,6052.00,6052.25,6049.75,6050.25,439,453,892.00
01/27/2025,23:55,6050.25,6050.75,6049.50,6049.75,182,222,404.00
01/28/2025,00:00,6049.50,6050.75,6048.75,6050.75,385,480,865.00
01/28/2025,01:05,6058.00,6060.00,6051.75,6052.75,1578,1781,3359.00
01/28/2025,01:10,6052.50,6059.75,6051.25,6058.50,1240,988,2228.00
01/28/2025,01:15,6058.50,6058.50,6052.00,6052.50,1133,1294,2427.00
01/28/2025,01:20,6052.50,6052.50,6048.25,6050.25,1259,1560,2819.00
01/28/2025,01:25,6050.50,6051.25,6036.00,6048.50,3565,3966,7531.00
01/28/2025,01:30,6048.50,6049.00,6037.25,6040.50,1629,1970,3599.00
01/28/2025,01:35,6040.75,6044.25,6040.00,6042.25,1043,1124,2167.00
01/28/2025,01:40,6042.50,6045.50,6041.75,6044.50,848,688,1536.00
01/28/2025,01:45,6044.75,6049.25,6044.75,6048.00,717,592,1309.00
01/28/2025,01:50,6048.00,6048.00,6045.25,6048.00,399,475,874.00
01/28/2025,01:55,6048.25,6053.00,6048.25,6052.25,1278,1091,2369.00
01/28/2025,02:00,6052.50,6053.25,6051.25,6052.50,462,514,976.00
01/28/2025,02:05,6052.50,6054.50,6050.75,6051.00,627,788,1415.00
01/28/2025,02:10,6051.25,6052.50,6049.00,6051.25,684,703,1387.00
01/28/2025,02:15,6051.25,6051.25,6047.50,6048.75,515,522,1037.00
01/28/2025,02:20,6048.75,6049.00,6045.75,6048.25,636,762,1398.00
01/28/2025,02:25,6048.25,6050.25,6044.25,6046.00,414,548,962.00
01/28/2025,02:30,6046.00,6046.25,6044.50,6045.25,308,384,692.00
01/28/2025,02:35,6045.25,6045.50,6039.50,6042.50,1036,1298,2334.00
01/28/2025,02:40,6042.25,6045.75,6040.75,6045.50,622,544,1166.00
01/28/2025,02:45,6045.50,6045.50,6043.25,6044.75,445,468,913.00
01/28/2025,02:50,6044.75,6045.25,6041.50,6043.75,614,585,1199.00
01/28/2025,02:55,6043.75,6046.75,6043.25,6043.75,540,398,938.00
01/28/2025,03:00,6043.50,6044.50,6042.00,6044.00,245,336,581.00
01/28/2025,03:05,6044.00,6047.00,6044.00,6046.50,521,337,858.00
01/28/2025,03:10,6046.50,6050.00,6046.00,6049.50,819,589,1408.00
01/28/2025,03:15,6049.50,6051.75,6048.50,6050.75,523,435,958.00
01/28/2025,03:20,6050.75,6052.25,6048.00,6048.75,448,639,1087.00
01/28/2025,03:25,6048.25,6050.75,6048.00,6050.00,313,248,561.00
01/28/2025,03:30,6050.25,6052.75,6049.75,6050.75,674,688,1362.00
01/28/2025,03:35,6050.75,6051.00,6048.50,6050.00,393,390,783.00
01/28/2025,03:40,6050.25,6052.25,6049.50,6051.75,448,326,774.00
01/28/2025,03:45,6051.75,6052.00,6049.50,6050.50,314,316,630.00
01/28/2025,03:50,6050.50,6050.50,6044.75,6047.00,663,756,1419.00
01/28/2025,03:55,6047.00,6050.00,6046.50,6050.00,496,271,767.00
01/28/2025,04:00,6049.75,6050.25,6033.50,6035.25,2834,3611,6445.00
01/28/2025,04:05,6035.50,6040.50,6031.50,6039.25,2096,2134,4230.00
01/28/2025,04:10,6039.50,6044.75,6037.75,6044.50,964,837,1801.00
01/28/2025,04:15,6044.50,6046.75,6044.25,6045.25,598,459,1057.00
01/28/2025,04:20,6045.00,6049.75,6044.50,6046.75,804,568,1372.00
01/28/2025,04:25,6046.75,6047.50,6044.75,6046.00,352,297,649.00
01/28/2025,04:30,6046.25,6047.75,6045.25,6045.75,245,254,499.00
01/28/2025,04:35,6045.75,6046.75,6043.75,6046.75,293,315,608.00
01/28/2025,04:40,6046.50,6046.50,6042.25,6042.75,170,400,570.00
01/28/2025,04:45,6043.00,6044.25,6041.50,6042.25,221,231,452.00
01/28/2025,04:50,6042.50,6044.00,6041.25,6041.50,226,246,472.00
01/28/2025,04:55,6041.75,6045.25,6040.25,6044.75,480,357,837.00
01/28/2025,05:00,6044.75,6046.00,6043.50,6044.25,246,272,518.00
01/28/2025,05:05,6044.25,6045.25,6042.75,6044.75,183,198,381.00
01/28/2025,05:10,6044.75,6047.25,6042.75,6046.25,236,287,523.00
01/28/2025,05:15,6046.50,6048.00,6045.75,6046.25,327,305,632.00
01/28/2025,05:20,6046.50,6047.75,6045.00,6047.00,297,230,527.00
01/28/2025,05:25,6047.25,6049.25,6046.25,6047.25,499,498,997.00
01/28/2025,05:30,6047.25,6049.75,6046.25,6049.00,318,263,581.00
01/28/2025,05:35,6049.00,6051.50,6049.00,6049.75,432,346,778.00
01/28/2025,05:40,6049.75,6050.25,6046.00,6046.50,186,430,616.00
01/28/2025,05:45,6046.50,6047.25,6045.50,6046.50,218,197,415.00
01/28/2025,05:50,6046.25,6046.50,6044.00,6044.50,246,379,625.00
01/28/2025,05:55,6044.50,6045.50,6042.50,6042.75,185,326,511.00
01/28/2025,06:00,6043.00,6044.00,6042.50,6043.75,137,179,316.00
01/28/2025,06:05,6043.75,6044.00,6042.00,6042.75,180,222,402.00
01/28/2025,06:10,6042.25,6044.50,6042.25,6043.00,201,165,366.00
01/28/2025,06:15,6042.75,6047.75,6042.25,6045.75,625,353,978.00
01/28/2025,06:20,6045.75,6046.25,6044.25,6045.00,224,236,460.00
01/28/2025,06:25,6044.75,6045.75,6043.00,6044.25,269,308,577.00
01/28/2025,06:30,6044.50,6045.25,6041.75,6043.25,270,313,583.00
01/28/2025,06:35,6043.50,6045.00,6041.75,6044.50,262,184,446.00
01/28/2025,06:40,6044.50,6046.00,6044.50,6045.00,155,166,321.00
01/28/2025,06:45,6045.25,6046.00,6044.50,6044.75,116,137,253.00
01/28/2025,06:50,6045.00,6045.50,6044.25,6045.00,95,52,147.00
01/28/2025,06:55,6045.50,6045.75,6044.25,6045.25,113,80,193.00
01/28/2025,07:00,6045.25,6047.50,6044.75,6047.00,260,104,364.00
01/28/2025,07:05,6047.25,6049.50,6046.25,6047.00,536,489,1025.00
01/28/2025,07:10,6047.00,6047.00,6043.75,6044.75,218,292,510.00
01/28/2025,07:15,6044.50,6044.75,6042.50,6043.50,143,204,347.00
01/28/2025,07:20,6043.25,6043.75,6042.25,6042.75,137,199,336.00
01/28/2025,07:25,6042.75,6043.00,6041.25,6042.75,168,118,286.00
01/28/2025,07:30,6042.75,6043.50,6041.75,6042.75,115,124,239.00
01/28/2025,07:35,6042.50,6043.50,6040.75,6041.25,113,206,319.00
01/28/2025,07:40,6041.00,6042.25,6036.00,6036.25,710,1162,1872.00
01/28/2025,07:45,6036.50,6039.75,6036.25,6039.50,622,403,1025.00
01/28/2025,07:50,6039.50,6041.00,6038.75,6039.25,262,367,629.00
01/28/2025,07:55,6039.00,6040.25,6039.00,6040.00,184,161,345.00
01/28/2025,08:00,6039.75,6044.00,6039.75,6043.75,440,181,621.00
01/28/2025,08:05,6043.75,6045.50,6043.00,6044.75,304,248,552.00
01/28/2025,08:10,6045.00,6045.75,6043.75,6043.75,232,296,528.00
01/28/2025,08:15,6044.00,6046.00,6044.00,6045.00,283,219,502.00
01/28/2025,08:20,6045.00,6045.25,6043.00,6044.50,226,228,454.00
01/28/2025,08:25,6044.50,6045.00,6043.75,6044.00,151,128,279.00
01/28/2025,08:30,6043.75,6043.75,6041.00,6043.00,279,354,633.00
01/28/2025,08:35,6043.00,6046.00,6043.00,6043.75,542,611,1153.00
01/28/2025,08:40,6043.75,6044.00,6039.75,6040.25,220,323,543.00
01/28/2025,08:45,6039.75,6040.50,6038.25,6039.50,281,260,541.00
01/28/2025,08:50,6039.50,6039.50,6037.50,6039.50,141,189,330.00
01/28/2025,08:55,6039.75,6040.25,6038.75,6039.75,203,180,383.00
01/28/2025,09:00,6039.75,6041.50,6039.75,6041.25,134,109,243.00
01/28/2025,09:05,6040.75,6041.50,6037.00,6039.00,696,624,1320.00
01/28/2025,09:10,6039.25,6041.25,6038.75,6040.25,391,304,695.00
01/28/2025,09:15,6040.50,6042.75,6039.25,6039.75,515,534,1049.00
01/28/2025,09:20,6039.75,6046.50,6039.25,6045.00,679,433,1112.00
01/28/2025,09:25,6044.75,6048.75,6043.25,6048.25,767,619,1386.00
01/28/2025,09:30,6048.00,6050.50,6046.75,6048.50,650,449,1099.00
01/28/2025,09:35,6048.50,6051.50,6046.00,6051.00,828,598,1426.00
01/28/2025,09:40,6051.00,6052.75,6050.00,6052.00,724,406,1130.00
01/28/2025,09:45,6052.00,6052.25,6050.25,6052.00,361,191,552.00
01/28/2025,09:50,6052.25,6052.50,6049.75,6050.75,204,376,580.00
01/28/2025,09:55,6050.75,6051.00,6047.50,6047.75,372,452,824.00
01/28/2025,10:00,6048.00,6050.75,6047.75,6050.25,451,284,735.00
01/28/2025,10:05,6050.25,6054.75,6048.75,6054.25,2266,1786,4052.00
01/28/2025,10:10,6053.75,6053.75,6046.50,6049.50,1198,1495,2693.00
01/28/2025,10:15,6049.75,6049.75,6044.50,6046.25,1102,1200,2302.00
01/28/2025,10:20,6046.50,6049.50,6043.50,6049.00,1338,1127,2465.00
01/28/2025,10:25,6049.25,6051.25,6048.00,6049.25,754,419,1173.00
01/28/2025,10:30,6049.25,6051.25,6045.75,6048.25,538,479,1017.00
01/28/2025,10:35,6048.25,6053.25,6047.75,6053.00,778,449,1227.00
01/28/2025,10:40,6053.25,6055.50,6051.00,6054.00,619,436,1055.00
01/28/2025,10:45,6053.75,6056.50,6052.00,6056.00,784,541,1325.00
01/28/2025,10:50,6056.25,6059.50,6054.50,6059.25,905,673,1578.00
01/28/2025,10:55,6059.25,6064.00,6057.25,6061.00,1835,1161,2996.00
01/28/2025,11:00,6061.25,6065.75,6060.25,6064.50,1252,783,2035.00
01/28/2025,11:05,6064.50,6069.25,6061.25,6066.25,2380,1840,4220.00
01/28/2025,11:10,6066.25,6066.75,6063.75,6066.25,1153,1032,2185.00
01/28/2025,11:15,6066.00,6066.50,6064.00,6064.75,576,523,1099.00
01/28/2025,11:20,6064.50,6067.00,6063.50,6064.00,549,476,1025.00
01/28/2025,11:25,6064.25,6065.50,6063.00,6064.00,540,487,1027.00
01/28/2025,11:30,6064.25,6065.75,6061.00,6061.75,541,641,1182.00
01/28/2025,11:35,6061.50,6062.25,6058.50,6061.50,673,677,1350.00
01/28/2025,11:40,6061.75,6065.00,6060.25,6063.00,637,385,1022.00
01/28/2025,11:45,6063.25,6066.25,6062.50,6066.00,495,370,865.00
01/28/2025,11:50,6065.75,6067.50,6064.25,6066.25,525,425,950.00
01/28/2025,11:55,6066.50,6067.00,6065.25,6066.25,221,251,472.00
01/28/2025,12:00,6066.00,6068.00,6065.00,6067.75,375,186,561.00
01/28/2025,12:05,6068.00,6069.75,6066.75,6069.25,667,496,1163.00
01/28/2025,12:10,6069.50,6072.00,6068.75,6071.25,1093,482,1575.00
01/28/2025,12:15,6071.00,6072.75,6069.50,6070.00,611,537,1148.00
01/28/2025,12:20,6070.25,6071.75,6070.25,6070.75,327,227,554.00
01/28/2025,12:25,6070.75,6073.00,6070.50,6070.50,336,441,777.00
01/28/2025,12:30,6070.50,6072.00,6069.50,6071.00,517,332,849.00
01/28/2025,12:35,6071.25,6072.25,6069.50,6069.75,368,234,602.00
01/28/2025,12:40,6069.50,6071.75,6069.00,6069.50,366,376,742.00
01/28/2025,12:45,6069.75,6070.50,6068.50,6069.50,277,297,574.00
01/28/2025,12:50,6069.75,6070.75,6069.25,6069.50,352,185,537.00
01/28/2025,12:55,6070.00,6071.75,6068.50,6068.75,261,285,546.00
01/28/2025,13:00,6068.75,6069.75,6067.50,6068.25,278,328,606.00
01/28/2025,13:05,6068.50,6070.00,6067.75,6069.25,359,271,630.00
01/28/2025,13:10,6069.50,6070.75,6069.00,6069.75,314,303,617.00
01/28/2025,13:15,6069.75,6072.00,6069.50,6071.25,359,175,534.00
01/28/2025,13:20,6071.25,6071.75,6067.75,6068.25,173,299,472.00
01/28/2025,13:25,6068.25,6068.50,6064.25,6065.50,408,825,1233.00
01/28/2025,13:30,6065.50,6066.25,6063.50,6063.75,329,465,794.00
01/28/2025,13:35,6063.75,6065.00,6059.50,6060.25,529,968,1497.00
01/28/2025,13:40,6060.00,6062.00,6057.50,6061.00,870,915,1785.00
01/28/2025,13:45,6061.25,6063.50,6060.75,6062.50,557,543,1100.00
01/28/2025,13:50,6062.50,6065.00,6061.25,6064.50,627,369,996.00
01/28/2025,13:55,6064.75,6064.75,6061.50,6061.75,357,557,914.00
01/28/2025,14:00,6061.75,6063.75,6059.25,6060.00,533,643,1176.00
01/28/2025,14:05,6060.25,6061.50,6053.25,6054.50,1473,1807,3280.00
01/28/2025,14:10,6054.50,6056.25,6052.00,6052.75,962,967,1929.00
01/28/2025,14:15,6052.75,6053.25,6049.50,6051.50,1045,1307,2352.00
01/28/2025,14:20,6052.00,6053.25,6047.50,6047.50,867,1211,2078.00
01/28/2025,14:25,6047.75,6052.25,6046.25,6051.50,1274,1083,2357.00
01/28/2025,14:30,6051.25,6051.75,6048.75,6049.25,514,775,1289.00
01/28/2025,14:35,6049.25,6051.25,6045.75,6050.25,1315,1483,2798.00
01/28/2025,14:40,6050.50,6055.50,6049.50,6051.75,1230,911,2141.00
01/28/2025,14:45,6051.75,6054.75,6051.25,6054.25,926,938,1864.00
01/28/2025,14:50,6054.00,6054.75,6052.00,6053.75,456,740,1196.00
01/28/2025,14:55,6053.75,6059.00,6053.75,6058.50,1282,822,2104.00
01/28/2025,15:00,6058.25,6060.75,6056.75,6058.25,1227,754,1981.00
01/28/2025,15:05,6058.00,6060.50,6057.50,6057.75,939,1147,2086.00
01/28/2025,15:10,6057.50,6058.00,6055.00,6056.50,699,738,1437.00
01/28/2025,15:15,6056.50,6060.75,6056.25,6060.00,654,519,1173.00
01/28/2025,15:20,6059.75,6060.50,6058.00,6058.50,598,748,1346.00
01/28/2025,15:25,6058.75,6065.75,6058.75,6065.50,1756,1052,2808.00
01/28/2025,15:30,6065.75,6066.50,6063.75,6064.25,978,891,1869.00
01/28/2025,15:35,6064.00,6066.00,6058.00,6059.25,1852,2086,3938.00
01/28/2025,15:40,6059.25,6059.25,6053.75,6056.25,1329,1717,3046.00
01/28/2025,15:45,6056.50,6057.50,6052.25,6053.25,846,902,1748.00
01/28/2025,15:50,6053.00,6055.75,6052.75,6053.75,891,950,1841.00
01/28/2025,15:55,6053.75,6055.25,6051.50,6052.75,852,942,1794.00
01/28/2025,16:00,6052.75,6055.50,6052.25,6054.75,791,740,1531.00
01/28/2025,16:05,6054.50,6057.75,6053.25,6055.00,1153,1023,2176.00
01/28/2025,16:10,6055.00,6056.00,6052.00,6052.25,721,1150,1871.00
01/28/2025,16:15,6052.50,6054.75,6052.00,6052.75,810,850,1660.00
01/28/2025,16:20,6052.75,6053.75,6051.00,6052.50,1048,1165,2213.00
01/28/2025,16:25,6052.50,6055.50,6052.00,6053.25,1033,778,1811.00
01/28/2025,16:30,6053.50,6059.00,6053.50,6057.50,2681,2214,4895.00
01/28/2025,16:35,6057.75,6059.25,6045.00,6047.50,10419,12215,22634.00
01/28/2025,16:40,6047.50,6048.50,6038.75,6042.25,8297,9479,17776.00
01/28/2025,16:45,6042.25,6044.75,6033.75,6035.25,6523,8404,14927.00
01/28/2025,16:50,6035.25,6039.50,6023.50,6029.25,11324,14077,25401.00
01/28/2025,16:55,6029.00,6038.00,6026.00,6038.00,10440,8314,18754.00
01/28/2025,17:00,6038.00,6040.75,6035.00,6039.50,5434,4807,10241.00
01/28/2025,17:05,6039.75,6055.75,6039.00,6055.75,12917,8693,21610.00
01/28/2025,17:10,6055.50,6057.75,6049.25,6050.75,7171,8136,15307.00
01/28/2025,17:15,6051.00,6060.00,6050.25,6059.25,8351,6088,14439.00
01/28/2025,17:20,6059.00,6061.75,6057.25,6061.25,4956,4552,9508.00
01/28/2025,17:25,6061.25,6071.25,6059.50,6071.00,9235,6447,15682.00
01/28/2025,17:30,6071.25,6079.00,6070.25,6075.75,9836,7213,17049.00
01/28/2025,17:35,6076.00,6076.50,6069.25,6070.50,7386,9459,16845.00
01/28/2025,17:40,6070.75,6077.00,6068.50,6075.25,7411,6174,13585.00
01/28/2025,17:45,6075.00,6076.75,6071.75,6075.00,4715,4336,9051.00
01/28/2025,17:50,6074.75,6078.25,6069.00,6077.75,6234,5424,11658.00
01/28/2025,17:55,6077.75,6078.50,6075.25,6075.50,3661,3807,7468.00
01/28/2025,18:00,6075.50,6082.25,6075.50,6082.00,6366,3726,10092.00
01/28/2025,18:05,6082.00,6086.25,6076.75,6082.00,9490,8069,17559.00
01/28/2025,18:10,6082.00,6084.25,6081.25,6084.00,3262,2888,6150.00
01/28/2025,18:15,6083.75,6087.25,6079.75,6081.25,5480,5399,10879.00
01/28/2025,18:20,6081.00,6084.00,6077.25,6078.00,5011,5846,10857.00
01/28/2025,18:25,6077.75,6079.25,6070.75,6071.50,5127,8196,13323.00
01/28/2025,18:30,6071.75,6072.50,6061.25,6065.00,8340,11126,19466.00
01/28/2025,18:35,6065.25,6068.50,6064.25,6067.50,6492,5411,11903.00
01/28/2025,18:40,6067.75,6070.25,6061.25,6070.00,6585,6852,13437.00
01/28/2025,18:45,6069.75,6070.75,6060.25,6067.00,6130,7768,13898.00
01/28/2025,18:50,6067.00,6072.75,6066.00,6072.75,5327,4174,9501.00
01/28/2025,18:55,6072.50,6072.75,6061.50,6071.75,6345,7888,14233.00
01/28/2025,19:00,6071.75,6077.25,6070.25,6077.00,4778,3519,8297.00
01/28/2025,19:05,6076.75,6079.00,6075.00,6078.75,4395,4279,8674.00
01/28/2025,19:10,6079.00,6086.75,6078.25,6086.00,6075,4571,10646.00
01/28/2025,19:15,6086.00,6088.25,6084.75,6086.50,4805,4145,8950.00
01/28/2025,19:20,6086.50,6090.50,6086.00,6088.50,3307,2432,5739.00
01/28/2025,19:25,6088.75,6090.50,6086.50,6089.25,3632,3377,7009.00
01/28/2025,19:30,6089.25,6089.75,6087.00,6088.25,3381,2666,6047.00
01/28/2025,19:35,6088.75,6090.00,6087.50,6089.50,2389,1689,4078.00
01/28/2025,19:40,6089.25,6090.00,6086.00,6088.25,2186,2309,4495.00
01/28/2025,19:45,6088.00,6088.50,6084.00,6087.00,3412,3227,6639.00
01/28/2025,19:50,6087.25,6088.25,6084.25,6087.00,2181,2367,4548.00
01/28/2025,19:55,6086.75,6089.50,6086.00,6089.50,2077,1563,3640.00
01/28/2025,20:00,6089.50,6092.25,6088.50,6089.75,4038,3354,7392.00
01/28/2025,20:05,6090.00,6094.75,6088.75,6094.00,2872,1943,4815.00
01/28/2025,20:10,6094.00,6097.00,6092.50,6094.50,3147,2877,6024.00
01/28/2025,20:15,6094.50,6097.00,6093.75,6096.75,1646,1205,2851.00
01/28/2025,20:20,6097.00,6099.25,6096.75,6099.25,3230,2353,5583.00
01/28/2025,20:25,6099.00,6099.25,6093.75,6095.75,3464,3797,7261.00
01/28/2025,20:30,6095.75,6096.25,6091.75,6093.25,2576,3130,5706.00
01/28/2025,20:35,6093.25,6096.25,6093.00,6095.75,1723,1552,3275.00
01/28/2025,20:40,6095.50,6096.25,6090.25,6091.50,2381,3495,5876.00
01/28/2025,20:45,6091.50,6091.75,6086.50,6090.00,5943,5852,11795.00
01/28/2025,20:50,6090.25,6091.50,6087.50,6091.25,3166,2477,5643.00
01/28/2025,20:55,6091.25,6093.50,6090.25,6090.75,2337,2424,4761.00
01/28/2025,21:00,6090.50,6091.75,6087.75,6089.00,2378,2684,5062.00
01/28/2025,21:05,6089.50,6090.75,6086.00,6086.50,2021,2508,4529.00
01/28/2025,21:10,6086.50,6088.00,6084.75,6085.25,3034,3235,6269.00
01/28/2025,21:15,6085.50,6086.25,6083.75,6085.75,2438,2958,5396.00
01/28/2025,21:20,6085.50,6090.50,6085.00,6089.50,4127,2321,6448.00
01/28/2025,21:25,6089.50,6092.00,6089.00,6091.00,2634,2051,4685.00
01/28/2025,21:30,6090.75,6093.00,6089.00,6092.00,2161,2371,4532.00
01/28/2025,21:35,6091.75,6096.00,6091.75,6095.25,3468,1763,5231.00
01/28/2025,21:40,6095.25,6098.00,6095.00,6096.75,2524,2501,5025.00
01/28/2025,21:45,6096.75,6100.50,6096.75,6099.25,3824,2743,6567.00
01/28/2025,21:50,6099.50,6102.75,6099.25,6102.00,3796,3002,6798.00
01/28/2025,21:55,6101.75,6103.25,6100.25,6103.00,2384,2661,5045.00
01/28/2025,22:00,6103.00,6104.25,6101.75,6102.75,1951,2428,4379.00
01/28/2025,22:05,6103.00,6103.25,6098.25,6100.25,3623,4363,7986.00
01/28/2025,22:10,6100.25,6101.25,6098.25,6100.00,1601,2434,4035.00
01/28/2025,22:15,6099.75,6102.25,6099.00,6101.00,2698,2296,4994.00
01/28/2025,22:20,6101.00,6104.75,6100.00,6104.25,3178,1555,4733.00
01/28/2025,22:25,6104.25,6105.50,6103.50,6104.25,2367,1675,4042.00
01/28/2025,22:30,6104.00,6104.00,6101.50,6102.25,2350,3075,5425.00
01/28/2025,22:35,6102.25,6103.75,6100.50,6102.25,2248,2403,4651.00
01/28/2025,22:40,6102.25,6102.50,6098.75,6100.25,2756,3210,5966.00
01/28/2025,22:45,6100.25,6103.75,6100.00,6103.50,3325,2518,5843.00
01/28/2025,22:50,6103.75,6104.00,6097.00,6098.50,3612,4673,8285.00
01/28/2025,22:55,6098.75,6102.75,6095.00,6102.00,7548,7047,14595.00
01/28/2025,23:00,6102.00,6102.25,6095.50,6096.25,7730,8179,15909.00
01/28/2025,23:05,6096.25,6096.25,6089.75,6092.25,4253,6314,10567.00
01/28/2025,23:10,6092.25,6093.50,6091.75,6092.50,1067,860,1927.00
01/28/2025,23:15,6092.50,6092.50,6090.75,6092.25,663,1406,2069.00
01/28/2025,23:20,6092.25,6092.50,6090.75,6092.50,463,483,946.00
01/28/2025,23:25,6092.50,6092.50,6091.00,6091.00,422,328,750.00
01/28/2025,23:30,6091.25,6091.75,6090.50,6090.50,209,397,606.00
01/28/2025,23:35,6090.50,6091.00,6090.00,6090.50,262,464,726.00
01/28/2025,23:40,6090.75,6091.75,6089.75,6091.00,376,436,812.00
01/28/2025,23:45,6091.25,6091.50,6090.50,6091.25,200,333,533.00
01/28/2025,23:50,6091.25,6092.00,6090.75,6092.00,232,304,536.00
01/28/2025,23:55,6091.50,6092.00,6091.00,6091.00,134,185,319.00
01/29/2025,00:00,6091.00,6091.50,6090.00,6091.50,301,287,588.00
01/29/2025,01:05,6092.00,6092.00,6086.50,6088.50,636,888,1524.00
